annotation id,categories ordered
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/2; epidemiology:0/2; pathophysiology:71/4; history:184/3; exams:297/1; history:344/2; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/5; history:477/2; exams:517/1; therapeutic:614/5; pathophysiology:862/1; history:862/1;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:212/6; physical:212/6;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,etiology:71/3; epidemiology:71/2; pathophysiology:740/3; history:819/2; physical:832/1; exams:846/1; differential:867/1; therapeutic:898/2; pathophysiology:957/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/2; etiology:65/2; epidemiology:65/2; history:258/2; therapeutic:274/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/2; epidemiology:220/2; pathophysiology:322/6; etiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; etiology:191/3; epidemiology:191/3; history:290/1; physical:451/7; history:467/1; history:544/1; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/4; etiology:203/2; pathophysiology:291/1; physical:348/1; therapeutic:416/1; exams:435/1; history:492/2; epidemiology:519/2; etiology:577/1; pathophysiology:590/1; therapeutic:654/1; pathophysiology:707/1; history:707/3; pathophysiology:754/1; differential:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:125/10; etiology:125/1; etiology:548/1; therapeutic:829/6;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; pathophysiology:175/2; exams:231/3; pathophysiology:324/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/4; etiology:248/1; epidemiology:248/1; history:298/8; exams:588/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; epidemiology:57/1; history:109/4; physical:272/1; pathophysiology:311/1; physical:339/1; history:423/1; exams:423/1; pathophysiology:465/1; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/2; pathophysiology:146/1; therapeutic:250/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/6; etiology:241/1; epidemiology:241/1; history:324/4; therapeutic:416/1; physical:470/2; pathophysiology:566/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:104/2; history:104/2; exams:179/1; history:259/2; physical:259/2; pathophysiology:347/4; etiology:564/2; therapeutic:670/1; pathophysiology:707/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; etiology:80/1; epidemiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; pathophysiology:437/1; history:503/1; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; epidemiology:17/2; history:45/1; therapeutic:45/2; history:140/7; pathophysiology:190/1; pathophysiology:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/2; pathophysiology:474/5; exams:645/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; etiology:124/1; epidemiology:124/1; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; pathophysiology:103/1; etiology:103/3; pathophysiology:258/2; history:419/4; exams:492/4; pathophysiology:548/2; therapeutic:657/6; history:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:106/3; etiology:240/2; history:240/2; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; pathophysiology:623/2; history:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:28/4; epidemiology:67/1; history:67/1; pathophysiology:83/1; therapeutic:118/2; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; epidemiology:38/1; history:73/2; pathophysiology:91/1; therapeutic:155/6; physical:353/1; exams:353/3; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:141/2; pathophysiology:322/6; history:322/3; physical:556/2; history:594/1; epidemiology:598/1; therapeutic:619/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; epidemiology:72/1; history:107/4; exams:186/2; pathophysiology:235/1; therapeutic:273/1; differential:314/1; exams:335/1; physical:355/2; therapeutic:453/7; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/3; etiology:200/1; epidemiology:200/1; exams:274/2; physical:289/3;
4c9cfb0e-2558-4713-961b-d30dc6df6212,etiology:89/6; epidemiology:205/4; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:122/1; epidemiology:176/4; etiology:250/3; pathophysiology:337/2; history:511/7; physical:598/1;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:37/2; epidemiology:37/2; pathophysiology:143/9; history:435/1; therapeutic:499/1; history:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/1; etiology:29/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/2; etiology:114/1; epidemiology:114/1; pathophysiology:154/1; history:154/1; exams:223/2; pathophysiology:255/1; history:289/6; exams:316/1; exams:392/1; pathophysiology:406/1; therapeutic:500/2; pathophysiology:576/2; history:576/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; epidemiology:136/1; history:202/4; pathophysiology:264/1; exams:311/2; history:489/2; therapeutic:500/6; history:656/1;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/4; epidemiology:35/4; pathophysiology:100/4; history:230/3; physical:264/1; exams:325/5;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/5; etiology:183/2; epidemiology:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:80/1; epidemiology:80/1; pathophysiology:165/2; physical:322/2; pathophysiology:370/1; history:434/8; pathophysiology:468/1; therapeutic:1598/7; pathophysiology:1718/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; epidemiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; pathophysiology:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; etiology:110/1; epidemiology:110/1; history:159/2; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/3; epidemiology:22/3; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:302/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/7;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:76/1; epidemiology:76/1; pathophysiology:133/4; history:133/3; physical:173/1; history:225/1; exams:225/2; pathophysiology:413/4; history:562/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/3; physical:181/1; pathophysiology:211/2;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/3; exams:74/1; epidemiology:154/1; history:199/3; pathophysiology:314/1; etiology:314/2; pathophysiology:401/2; history:401/2; therapeutic:497/3; history:570/2; therapeutic:743/2; exams:954/3; pathophysiology:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; exams:82/1; etiology:131/2; epidemiology:131/2; history:225/3; therapeutic:300/6; physical:506/1; pathophysiology:609/3; history:662/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/3; etiology:30/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/5;
db84f041-b522-4023-9b67-9d53264c8146,pathophysiology:2/1; epidemiology:13/1; etiology:81/2; history:198/6; pathophysiology:367/4;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; history:85/3; physical:85/4; exams:167/1;
6842aaff-c74f-4119-9941-923307865068,etiology:45/1; epidemiology:45/1; physical:121/1; history:155/2; pathophysiology:237/2; physical:349/5; exams:349/4; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:13/3; history:71/1; pathophysiology:110/6; history:333/4; therapeutic:454/5;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/4; epidemiology:199/4; history:437/3; physical:581/1; exams:581/3; history:596/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2; history:135/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/4; pathophysiology:183/4; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:165/2; epidemiology:165/2; pathophysiology:303/7; history:684/1; exams:684/2; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; physical:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:292/1; physical:320/1; history:350/2; pathophysiology:406/3; physical:483/1; history:525/1; pathophysiology:548/1; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/1; exams:31/2; etiology:112/1; epidemiology:112/1; pathophysiology:153/3; physical:344/3; pathophysiology:441/2; history:504/1; exams:531/1; history:540/2; therapeutic:642/3;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/3; epidemiology:101/2; pathophysiology:139/1; history:222/2; physical:253/1; exams:253/1; therapeutic:347/3;
