annotation id,categories ordered
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/1; etiology:93/2; pathophysiology:157/8; history:378/3; physical:454/3; exams:569/1; physical:585/2; differential:707/1; history:743/1; exams:772/2; differential:847/1;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/4; history:108/1; exams:121/2; differential:155/1; history:197/1; physical:216/1; therapeutic:230/4; pathophysiology:335/3; physical:408/1; therapeutic:441/2; history:485/1;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/3; history:129/1; physical:139/2; exams:170/1; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/3; history:275/6; pathophysiology:451/1; history:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:37/1; etiology:60/1; differential:77/1; exams:106/1; pathophysiology:132/3; physical:269/1; pathophysiology:333/4;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/2; pathophysiology:69/4; history:168/3; exams:297/1; history:344/2; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:114/1; pathophysiology:159/3; exams:327/1; pathophysiology:355/1; therapeutic:423/1; history:444/3; exams:517/1; therapeutic:560/5; history:741/1; therapeutic:784/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:179/1; pathophysiology:194/1; history:206/3; pathophysiology:256/1; history:269/1; physical:284/1; history:294/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/3; etiology:118/2; pathophysiology:185/2; history:250/1; pathophysiology:281/1; history:360/2; physical:381/2; exams:446/3; therapeutic:580/4; history:701/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; etiology:65/2; epidemiology:107/1; therapeutic:149/2; history:243/2; physical:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:322/4; physical:601/1; pathophysiology:612/4; etiology:674/1; pathophysiology:715/6;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:177/2; differential:228/2; history:366/4; exams:451/1; history:467/4; physical:544/2; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/2; history:291/1; therapeutic:348/1; pathophysiology:381/1; therapeutic:416/1; differential:435/1; exams:459/1; therapeutic:492/1; history:519/1; etiology:577/1; therapeutic:605/1; pathophysiology:636/1; therapeutic:661/1; history:680/1; therapeutic:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; etiology:115/1; differential:125/1; pathophysiology:180/7; differential:548/1; pathophysiology:586/4; therapeutic:733/1; differential:790/1; therapeutic:829/1; pathophysiology:915/2; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:100/1; history:149/1; differential:175/2; exams:231/3; differential:310/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; exams:194/2; differential:194/2; etiology:231/1; epidemiology:231/1; history:288/8; exams:509/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:13/1; etiology:57/1; history:109/2; exams:272/1; pathophysiology:311/1; physical:339/1; history:423/1; exams:433/2; differential:465/1; therapeutic:530/6;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/2; differential:89/1; exams:129/2; therapeutic:201/5;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/5; therapeutic:166/1; epidemiology:241/2; history:309/2; physical:337/1; history:347/2; therapeutic:416/1; exams:470/2; pathophysiology:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:54/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; etiology:104/2; history:159/1; exams:179/1; physical:227/3; pathophysiology:335/1; exams:394/1; therapeutic:516/1; pathophysiology:546/3; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/1; exams:209/2; pathophysiology:278/2; history:331/2; epidemiology:414/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:80/1; epidemiology:80/1; history:142/1; exams:175/3; differential:216/2; pathophysiology:297/1; history:359/1; pathophysiology:423/1; history:437/2; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/2; therapeutic:56/2; history:140/8; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; differential:259/1; pathophysiology:328/1; physical:381/1; exams:425/1; pathophysiology:474/5; exams:645/1; history:743/2; therapeutic:817/5;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; epidemiology:86/1; etiology:124/1; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:28/1; etiology:103/3; pathophysiology:231/5; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:605/9; history:853/4;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:62/2; therapeutic:141/2; etiology:240/1; pathophysiology:308/5; history:477/2; exams:507/3; differential:579/1; pathophysiology:623/1; therapeutic:641/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/1; physical:35/1; history:45/2; epidemiology:67/1; pathophysiology:83/2; therapeutic:118/4; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; history:53/1; pathophysiology:91/1; therapeutic:155/6; exams:353/3; history:485/3; therapeutic:538/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; therapeutic:276/2; pathophysiology:322/1; history:372/1; pathophysiology:425/4; exams:556/1; physical:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:53/1; etiology:72/1; history:93/3; differential:161/1; history:186/1; exams:208/1; differential:235/1; therapeutic:280/1; differential:314/1; exams:335/3; therapeutic:430/8; history:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:33/2; history:118/3; etiology:210/1; epidemiology:210/1; exams:274/3;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; differential:103/1; etiology:161/1; epidemiology:205/5; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:122/1; epidemiology:176/1; etiology:231/4; pathophysiology:337/2; history:492/6; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:5/1; etiology:37/2; pathophysiology:126/8; history:435/1; therapeutic:515/1; history:549/1; exams:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; differential:150/1; pathophysiology:195/1; therapeutic:209/4; pathophysiology:363/1; therapeutic:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; history:154/1; differential:188/1; exams:223/1; differential:247/1; history:289/1; exams:316/1; history:345/4; therapeutic:447/3; pathophysiology:576/3; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:57/2; etiology:136/2; history:180/4; pathophysiology:264/1; exams:289/2; therapeutic:339/7;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/5; pathophysiology:100/4; history:221/2; physical:237/1; history:247/1; exams:264/8;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/1; etiology:183/1; epidemiology:237/1; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:35/9; history:363/1; physical:397/1; therapeutic:409/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/1; pathophysiology:133/4; physical:306/3; history:434/2; differential:587/1; therapeutic:625/1; history:700/4; therapeutic:862/7; history:1073/1; therapeutic:1115/8;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:52/2; epidemiology:105/1; etiology:149/1; pathophysiology:183/2; history:276/2; physical:320/1; history:330/1; exams:346/3; differential:346/3; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/4; pathophysiology:736/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:60/1; etiology:110/1; history:141/1; physical:166/1; exams:211/4; therapeutic:334/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/2; pathophysiology:88/3; history:152/1; physical:165/1; history:188/1; physical:195/1; exams:207/1; history:226/1; pathophysiology:302/1; therapeutic:312/2; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/3; etiology:168/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/5; physical:297/1; pathophysiology:349/1;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:18/2; etiology:76/1; history:115/4; exams:173/1; physical:204/1; differential:225/1; history:257/3; etiology:324/1; exams:375/2; therapeutic:466/2; history:562/4; therapeutic:687/2; history:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/3; pathophysiology:314/1; etiology:337/1; pathophysiology:371/2; therapeutic:468/5; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; epidemiology:110/3; history:195/3; pathophysiology:242/1; therapeutic:282/8; pathophysiology:609/4; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/2; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4; history:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:57/2; epidemiology:138/1; history:170/2; physical:205/1; history:215/4; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; exams:153/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/1; history:149/1; pathophysiology:184/2; therapeutic:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:47/1; history:71/1; pathophysiology:110/4; physical:261/1; history:304/4; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; etiology:199/4; epidemiology:388/1; history:408/3; physical:540/1; therapeutic:568/1; exams:581/1; history:596/2; exams:655/1; therapeutic:683/4;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/3; physical:161/1; pathophysiology:257/2; history:297/1;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; history:98/2; physical:137/2; pathophysiology:183/2; epidemiology:287/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; history:231/1; pathophysiology:303/3; physical:420/1; pathophysiology:444/2; physical:548/1; history:598/1; differential:655/1; history:684/2; exams:751/2; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/1; etiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/2; history:336/3; exams:406/2; pathophysiology:455/1; history:510/2; pathophysiology:548/1; exams:575/1; pathophysiology:631/4;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:89/1; pathophysiology:143/2; physical:237/2; exams:344/3; pathophysiology:441/1; history:453/2; exams:531/1; history:540/2; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; differential:34/1; etiology:101/2; epidemiology:101/2; pathophysiology:139/3; history:222/2; exams:253/1; pathophysiology:257/1; physical:284/2; therapeutic:347/5;
