annotation id,categories ordered
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:60/1; exams:106/1; pathophysiology:206/1; physical:269/1; pathophysiology:323/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:16/3; history:16/2; pathophysiology:109/3; history:184/4; physical:184/3; exams:297/2; physical:329/1; history:344/1; physical:363/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:98/1; pathophysiology:159/5; exams:355/5; history:477/2; pathophysiology:544/1; therapeutic:614/6; history:741/1;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; physical:67/8; history:212/6;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:13/1; etiology:118/2; pathophysiology:185/3; history:360/1; physical:428/1; exams:483/1; differential:524/1; therapeutic:622/1; history:687/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,history:13/1; pathophysiology:34/1; etiology:65/2; epidemiology:65/3; history:144/1; therapeutic:212/1; history:258/2; physical:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:49/1; history:110/1; etiology:220/2; epidemiology:258/1; pathophysiology:322/6; etiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/2; physical:43/2; etiology:151/3; epidemiology:151/3; pathophysiology:253/1; physical:253/11; history:290/3; exams:526/1; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/3; etiology:203/2; pathophysiology:291/1; physical:348/1; history:381/1; therapeutic:409/1; exams:435/1; epidemiology:492/3; therapeutic:654/1; history:707/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; etiology:123/1; pathophysiology:178/3; etiology:548/1; pathophysiology:640/1; therapeutic:733/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; physical:175/2; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:134/1; differential:194/2; etiology:248/1; history:298/6; physical:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,history:109/4; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:465/1; therapeutic:560/4; etiology:699/1; pathophysiology:708/1; history:708/1;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/3; exams:89/3; therapeutic:217/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; physical:104/1; etiology:241/1; epidemiology:241/1; history:324/1; physical:324/1; therapeutic:397/1; physical:470/1; exams:470/1; etiology:542/1; epidemiology:542/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:0/1; pathophysiology:137/2;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:104/2; history:104/2; exams:179/1; physical:227/3; pathophysiology:347/1; physical:394/1; etiology:564/2; therapeutic:663/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:112/2; physical:356/3; pathophysiology:477/2; physical:518/2; epidemiology:563/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:55/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:236/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; therapeutic:45/2; history:140/2; physical:214/1; exams:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/2; pathophysiology:474/5; exams:645/1; history:743/2; therapeutic:867/3;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; history:2/1; etiology:124/1; pathophysiology:179/2; physical:327/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/2; pathophysiology:258/3; history:419/4; exams:520/2; therapeutic:657/5; history:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:54/4; etiology:240/1; pathophysiology:338/4; history:477/2; physical:523/2; history:623/1; differential:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; physical:28/4; history:67/1; epidemiology:83/1; therapeutic:118/2; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; history:73/1; epidemiology:91/1; therapeutic:155/6; physical:368/1; exams:406/2; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/1; etiology:141/2; epidemiology:247/1; pathophysiology:322/6; physical:556/2; therapeutic:593/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,physical:12/1; pathophysiology:42/1;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/1; etiology:39/1; physical:107/3; exams:161/2; pathophysiology:235/1; exams:335/1; physical:388/1; therapeutic:430/4; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/3; physical:159/2; epidemiology:200/1; exams:274/2; history:318/1; physical:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/1; etiology:103/4; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,etiology:122/1; epidemiology:176/1; etiology:250/1; pathophysiology:337/1; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/1; etiology:77/1; pathophysiology:143/8; history:435/1; therapeutic:499/1; physical:549/2; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/1; physical:28/2; pathophysiology:63/2;
0de54166-ef54-474e-9b46-821d7b3b967b,history:29/2; physical:81/1; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:84/1; history:154/1; exams:223/2; history:289/1; exams:316/1; history:358/1; exams:392/1; history:406/1; therapeutic:456/2; history:576/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; physical:311/2; therapeutic:503/5; physical:579/1;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/4; history:70/1; pathophysiology:100/3; physical:230/4; exams:325/4; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/1; history:173/2; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/1; exams:397/1; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/1; pathophysiology:165/2; physical:322/3; history:434/2; differential:587/1; therapeutic:662/15;
da07db2e-6747-4d19-97e0-e97ced056c35,history:0/3; epidemiology:149/1; pathophysiology:183/2; physical:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; epidemiology:110/1; history:110/1; physical:159/3; pathophysiology:228/1; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; epidemiology:22/2; pathophysiology:123/6; history:152/4; physical:207/2; pathophysiology:302/1; differential:302/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/3; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:133/3; physical:133/4; exams:173/3; history:265/2; physical:265/1; epidemiology:287/2; etiology:324/1; exams:375/3; history:562/3; physical:605/1; epidemiology:642/1; therapeutic:672/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:26/1; etiology:26/1; physical:58/3; pathophysiology:160/1; history:181/1; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; physical:199/1; pathophysiology:314/1; etiology:337/1; history:401/1; pathophysiology:420/1; therapeutic:497/7; exams:984/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:82/1; etiology:131/2; epidemiology:131/2; pathophysiology:225/3; history:225/2; therapeutic:300/7; pathophysiology:609/2; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:3/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/4; etiology:52/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:0/1; etiology:81/2; history:198/4; physical:198/4; therapeutic:367/1; pathophysiology:417/1; history:471/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; physical:0/1; etiology:55/1; physical:85/3; history:109/1; exams:177/1;
6842aaff-c74f-4119-9941-923307865068,etiology:45/1; physical:121/1; pathophysiology:155/2; epidemiology:237/1; differential:290/1; physical:349/3; pathophysiology:493/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:0/2; history:71/1; pathophysiology:87/4; physical:261/2; history:333/3; physical:414/1; therapeutic:439/6;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/4; etiology:199/4; epidemiology:199/4; history:381/5; physical:437/3; exams:581/2; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3; history:2/1; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/4; pathophysiology:183/4; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/8; etiology:838/2; exams:936/1; therapeutic:980/1; history:1028/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; physical:112/16; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:112/1; pathophysiology:153/2; physical:302/5; epidemiology:453/1; exams:504/4; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; pathophysiology:139/1; physical:222/2; exams:253/1; therapeutic:347/3;
