annotation id,categories ordered
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/1; epidemiology:43/1; history:107/3; exams:161/5; therapeutic:430/7; exams:586/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/2; history:99/1; physical:118/1; history:159/2; epidemiology:200/1; exams:240/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/1; history:40/1; pathophysiology:103/1; epidemiology:148/5; pathophysiology:357/1; history:430/2; physical:448/1; therapeutic:569/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:122/1; epidemiology:176/1; etiology:250/4; pathophysiology:337/3; history:511/5; physical:556/1; pathophysiology:565/1; physical:598/1;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/1; etiology:77/1; pathophysiology:143/8; history:435/1; therapeutic:499/1; physical:549/1; pathophysiology:614/2; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/4; physical:92/1;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:84/2; history:154/1; exams:223/2; history:289/6; therapeutic:456/3; history:576/1; therapeutic:589/1; physical:631/1; therapeutic:667/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/1; therapeutic:339/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/1; epidemiology:35/4; history:47/1; pathophysiology:100/4; history:230/3; exams:264/5; therapeutic:400/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/3; physical:92/1; epidemiology:183/2; history:183/2; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/3; physical:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/3; pathophysiology:165/3; physical:322/2; pathophysiology:370/1; history:407/3; therapeutic:695/15; pathophysiology:1581/1;
da07db2e-6747-4d19-97e0-e97ced056c35,physical:0/2; epidemiology:95/1; pathophysiology:183/2; history:305/3; exams:346/4; therapeutic:586/3; pathophysiology:736/3; therapeutic:910/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; epidemiology:110/1; history:110/3; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/3; pathophysiology:123/2; history:152/3; physical:195/3; pathophysiology:234/1; therapeutic:302/2; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/1; history:13/1; physical:80/1; pathophysiology:146/1; physical:236/1; pathophysiology:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:61/1; epidemiology:61/1; history:133/3; exams:173/6; therapeutic:444/2; history:562/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/1; physical:58/3; pathophysiology:160/1; physical:181/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; pathophysiology:290/1; epidemiology:337/1; pathophysiology:401/2; history:401/1; therapeutic:468/8; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:131/2; epidemiology:131/2; history:225/3; therapeutic:300/7; pathophysiology:609/3; history:662/2; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/2; history:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/4;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/1; etiology:81/1; pathophysiology:138/1; history:198/3; physical:297/1; history:308/1; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:0/1; epidemiology:29/1; history:85/2; physical:150/1; exams:150/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:121/1; pathophysiology:149/4; history:237/2; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:0/3; history:71/1; physical:87/1; pathophysiology:110/4; physical:261/1; pathophysiology:294/1; history:333/3; therapeutic:414/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/4; etiology:199/2; epidemiology:199/4; history:388/4; exams:581/2; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/5; history:297/1;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; epidemiology:28/2; history:108/2; physical:137/2; history:183/1; therapeutic:233/1; pathophysiology:351/2; history:351/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:165/2; epidemiology:165/2; pathophysiology:303/7; exams:684/2; therapeutic:904/2;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/1; physical:207/4; history:350/1; physical:377/1; exams:406/2; physical:455/2; history:525/1; physical:548/1; exams:575/1; physical:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/1; exams:31/1; therapeutic:31/1; epidemiology:89/1; pathophysiology:153/2; physical:237/6; pathophysiology:453/1; history:453/1; exams:504/1; therapeutic:504/5;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:7/1; pathophysiology:53/2; history:155/3; physical:194/1;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
