annotation id,categories ordered
6842aaff-c74f-4119-9941-923307865068,pathophysiology:11/1; epidemiology:45/1; history:45/1; physical:81/3; pathophysiology:184/2; differential:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:63/1; history:71/1; pathophysiology:110/2; physical:287/1; pathophysiology:304/1; physical:333/4; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; etiology:199/4; epidemiology:388/1; history:408/4; exams:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:12/2; history:98/1; pathophysiology:127/1; history:137/1; therapeutic:150/1; pathophysiology:183/1; differential:233/1; epidemiology:287/2; differential:394/1; history:428/1; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; physical:231/1; pathophysiology:303/3; physical:420/1; pathophysiology:444/2; physical:548/2; exams:655/1; differential:684/1; history:723/1; exams:751/2; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:29/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/2; physical:112/5; pathophysiology:241/2; physical:336/5; pathophysiology:439/2; physical:510/3; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; etiology:89/1; pathophysiology:143/2; history:237/1; physical:264/2; exams:344/3; physical:441/1; epidemiology:453/1; therapeutic:504/1; exams:531/1; therapeutic:540/6;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; etiology:29/1; differential:81/1; pathophysiology:103/2; history:170/3;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; therapeutic:57/1; etiology:101/2; pathophysiology:139/3; history:222/2; exams:253/1; pathophysiology:257/1; physical:284/2; therapeutic:347/5;
