annotation id,categories ordered
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/3; etiology:203/2; pathophysiology:291/1; therapeutic:328/1; pathophysiology:381/1; history:381/1; exams:459/1; therapeutic:492/1; epidemiology:519/2; etiology:577/1; pathophysiology:636/1; history:636/1; therapeutic:654/1; pathophysiology:754/1; history:754/1; differential:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/12; etiology:125/1; etiology:548/1; therapeutic:829/6;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; pathophysiology:175/2; exams:231/3; pathophysiology:324/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/4; etiology:248/1; epidemiology:248/1; history:298/7; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; epidemiology:57/1; history:109/4; physical:272/1; pathophysiology:311/1; physical:339/1; exams:423/1; pathophysiology:465/1; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; etiology:41/1; exams:129/2; pathophysiology:146/1; therapeutic:250/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/6; therapeutic:184/1; etiology:245/1; epidemiology:245/1; history:324/4; therapeutic:416/1; physical:470/2; history:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:104/2; history:104/2; exams:179/1; physical:259/2; pathophysiology:347/1; physical:394/1; pathophysiology:564/2; etiology:564/2; therapeutic:670/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:80/1; epidemiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/2; history:437/2; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; epidemiology:17/2; therapeutic:56/2; history:140/7; pathophysiology:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/3; pathophysiology:514/4; exams:645/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; etiology:124/1; epidemiology:124/1; pathophysiology:179/5; physical:327/1; history:436/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/3; history:419/4; exams:520/3; therapeutic:657/6; history:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:106/5; etiology:240/2; pathophysiology:338/4; physical:338/2; history:477/2; physical:523/2; exams:523/3; pathophysiology:623/2; history:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; etiology:67/1; pathophysiology:83/1; therapeutic:130/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; epidemiology:38/1; history:73/2; pathophysiology:91/1; therapeutic:155/6; physical:368/3; exams:368/3; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:141/2; epidemiology:247/1; pathophysiology:322/6; history:372/1; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; epidemiology:72/1; history:107/4; exams:161/2; pathophysiology:235/2; physical:355/2; therapeutic:453/7; history:686/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/3; etiology:200/1; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,etiology:89/6; epidemiology:148/5; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/3; etiology:250/4; pathophysiology:337/2; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/2; pathophysiology:143/9; history:435/1; therapeutic:499/1; history:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,etiology:29/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:84/2; history:154/1; exams:223/2; history:289/1; exams:316/1; history:345/5; therapeutic:500/2; pathophysiology:576/3;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/1; history:404/1; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/1; epidemiology:35/4; etiology:70/1; pathophysiology:100/4; history:230/3; physical:264/1; exams:325/5;
377228ce-6dd3-4d13-9c45-938d4fb84874,pathophysiology:26/1; history:26/2; pathophysiology:82/2; etiology:183/2; history:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2; pathophysiology:519/1; history:519/1;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/8; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:80/1; epidemiology:80/1; pathophysiology:165/8; physical:322/2; history:468/7; therapeutic:933/8; pathophysiology:1528/1; history:1528/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:52/2; etiology:149/1; epidemiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; pathophysiology:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4; pathophysiology:930/3;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; etiology:110/1; epidemiology:110/1; history:159/2; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/3; epidemiology:22/3; pathophysiology:123/2; physical:123/2; history:152/4; physical:207/2; pathophysiology:302/2; history:302/2; therapeutic:340/1; exams:368/4; physical:395/2;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/2; etiology:31/2; history:80/1; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,etiology:76/1; epidemiology:76/1; history:133/3; physical:173/1; history:225/2; exams:225/1; etiology:310/1; epidemiology:310/1; exams:375/1; pathophysiology:413/3; history:562/3; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/4; physical:230/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/2; exams:74/1; epidemiology:154/1; pathophysiology:248/3; physical:248/2; etiology:314/2; epidemiology:337/1; pathophysiology:401/2; history:401/2; therapeutic:497/3; history:570/2; therapeutic:743/2; physical:984/2; exams:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:82/1; etiology:131/3; epidemiology:131/3; history:225/2; pathophysiology:242/1; physical:242/1; therapeutic:300/7; pathophysiology:609/3; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/3; etiology:30/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/5;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:45/1; etiology:81/2; history:198/6; pathophysiology:367/4; history:471/2;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; history:85/3; physical:177/1; exams:177/1;
6842aaff-c74f-4119-9941-923307865068,etiology:45/1; epidemiology:45/1; physical:121/1; history:149/1; pathophysiology:184/3; physical:349/5; exams:349/3; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:13/3; history:71/1; pathophysiology:110/6; physical:261/1; history:333/4; therapeutic:454/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/4; epidemiology:199/4; history:437/3; exams:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; epidemiology:28/2; history:108/4; pathophysiology:183/2; epidemiology:276/1; pathophysiology:351/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:165/2; epidemiology:165/2; pathophysiology:303/7; history:684/1; exams:684/2; therapeutic:904/3; history:952/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; physical:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:292/1; physical:320/1; history:350/2; physical:406/2; pathophysiology:455/1; physical:483/1; history:525/1; physical:548/2; pathophysiology:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:31/1; exams:31/1; etiology:112/1; epidemiology:112/1; pathophysiology:153/3; physical:344/4; pathophysiology:453/1; history:504/4; exams:531/1; therapeutic:642/3;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; physical:253/1; exams:253/1; therapeutic:347/3;
