annotation id,categories ordered
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:13/1; etiology:29/1; epidemiology:29/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:384/4; differential:486/1; therapeutic:530/6;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/4; exams:89/4; differential:178/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/6; history:122/2; therapeutic:184/1; epidemiology:324/3; etiology:434/1; history:544/4; therapeutic:620/1; physical:634/2; etiology:678/2; epidemiology:678/2;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; history:64/1; etiology:104/2; epidemiology:104/2; exams:179/1; physical:227/3; pathophysiology:335/1; exams:394/2; history:546/1; pathophysiology:564/2; therapeutic:640/2; pathophysiology:707/1; epidemiology:707/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/4; physical:180/3; pathophysiology:278/2; history:331/2; epidemiology:396/2;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:0/2; epidemiology:0/2; history:142/1; exams:175/3; differential:236/1; history:322/5; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; therapeutic:45/2; history:140/7; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; epidemiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/2; therapeutic:684/5;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,etiology:2/1; epidemiology:2/1; pathophysiology:53/1; etiology:76/2; epidemiology:76/2; pathophysiology:141/4; physical:327/1; history:436/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:2/2; pathophysiology:103/6; history:419/4; exams:520/3; therapeutic:657/7; history:853/4;
05dee518-259b-45da-bd76-f5c78d99bfcb,etiology:2/1; epidemiology:2/7; etiology:240/2; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; history:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; etiology:67/1; epidemiology:67/1; pathophysiology:83/2; therapeutic:118/3; pathophysiology:184/1; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:0/1; epidemiology:0/1; history:53/2; therapeutic:53/1; pathophysiology:91/1; therapeutic:155/6; physical:353/1; exams:353/3; history:485/3; therapeutic:529/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/3; etiology:176/2; epidemiology:176/4; therapeutic:289/1; history:322/3; pathophysiology:450/3; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; etiology:43/2; epidemiology:43/2; history:107/3; exams:161/5; differential:257/2; exams:335/3; therapeutic:430/11;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; history:118/3; etiology:200/1; epidemiology:200/1; exams:240/3; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/2; etiology:103/7; epidemiology:103/7; pathophysiology:357/1; history:430/3; therapeutic:517/3;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,etiology:2/2; epidemiology:2/7; etiology:250/4; pathophysiology:337/3; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/2; pathophysiology:143/8; history:435/2; therapeutic:499/1; history:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,etiology:29/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; pathophysiology:390/3; history:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/3; etiology:84/2; epidemiology:84/2; history:154/2; exams:223/2; therapeutic:289/3; history:358/4; therapeutic:456/4; history:576/3; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; epidemiology:136/2; history:202/4; exams:311/1; therapeutic:339/6;
b120b08c-8d6d-4fbd-999a-85046ee434aa,pathophysiology:0/1; etiology:20/5; epidemiology:20/5; pathophysiology:100/4; history:230/3; exams:264/8;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/3; epidemiology:142/2; etiology:183/1; exams:237/1; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/3; physical:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/3; epidemiology:68/3; pathophysiology:165/3; physical:322/3; history:407/3; therapeutic:662/14; pathophysiology:1539/1; epidemiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,etiology:0/1; epidemiology:0/1; pathophysiology:42/1; etiology:95/2; epidemiology:95/2; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:451/1; exams:496/2; therapeutic:603/4; pathophysiology:736/3; therapeutic:910/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; epidemiology:110/1; history:159/2; physical:211/1; exams:228/3; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:0/4; etiology:22/3; physical:123/2; history:152/6; pathophysiology:234/3; therapeutic:325/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/2; history:107/1; pathophysiology:135/1; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/2; etiology:80/1; epidemiology:80/1; pathophysiology:146/1; history:236/1; pathophysiology:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:61/1; epidemiology:61/1; history:133/3; physical:173/1; exams:225/2; history:265/2; etiology:310/1; epidemiology:310/1; exams:375/4; history:562/3; therapeutic:672/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:2/2; epidemiology:2/2; pathophysiology:63/4; physical:181/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; exams:74/1; epidemiology:154/1; history:199/1; pathophysiology:314/1; etiology:337/1; epidemiology:337/1; pathophysiology:401/2; history:401/2; therapeutic:468/6; history:634/2; therapeutic:743/2; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,etiology:0/1; epidemiology:0/1; exams:82/1; etiology:110/4; epidemiology:110/4; history:225/3; therapeutic:300/7; exams:506/1; pathophysiology:609/1; history:662/2; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/2; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; etiology:146/1; epidemiology:146/1; pathophysiology:197/1; history:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/2; etiology:67/2; epidemiology:138/1; history:198/5; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:29/1; epidemiology:29/1; history:85/3; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,etiology:0/2; epidemiology:0/2; physical:121/1; history:149/1; pathophysiology:184/2; history:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:0/2; pathophysiology:71/8; history:333/3; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; etiology:199/4; epidemiology:199/4; history:437/3; exams:581/3; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/4; physical:214/1; pathophysiology:260/2;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; history:109/1; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; epidemiology:28/3; history:108/4; pathophysiology:183/2; epidemiology:296/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/5; etiology:140/3; epidemiology:140/3; pathophysiology:303/7; history:684/2; exams:790/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/1; exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:219/2; physical:320/1; history:350/2; exams:406/2; pathophysiology:455/1; physical:483/1; history:525/1; exams:548/2; history:631/4;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:112/1; epidemiology:112/1; pathophysiology:153/2; physical:255/6; history:453/7; therapeutic:591/6;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/1; differential:13/1; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
