annotation id,categories ordered
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:52/1; history:64/1; etiology:104/1; history:116/2; exams:179/1; physical:227/3; pathophysiology:335/1; physical:394/1; pathophysiology:546/1; differential:564/2; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/2; etiology:427/1; epidemiology:443/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:65/1; history:142/1; exams:175/1; differential:265/1; physical:359/3; therapeutic:517/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:5/2; therapeutic:56/2; exams:140/1; history:165/2; physical:214/1; history:275/1; physical:319/1; history:353/3; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:29/3; etiology:125/4; physical:328/1; exams:363/4; physical:474/3; pathophysiology:558/2; history:619/1; exams:645/1; therapeutic:662/2; history:743/3; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:2/1; epidemiology:57/1; etiology:103/3; pathophysiology:231/5; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:616/9; history:853/4;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:62/2; therapeutic:141/2; etiology:240/2; pathophysiology:338/2; physical:403/1; pathophysiology:457/1; history:477/2; exams:507/3; history:579/2; differential:641/1; therapeutic:669/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; physical:28/4; history:67/1; epidemiology:83/2; therapeutic:118/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; epidemiology:27/1; history:53/1; pathophysiology:91/1; therapeutic:142/6; exams:353/3; history:485/3; therapeutic:538/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:44/1; etiology:176/1; epidemiology:254/1; therapeutic:276/1; pathophysiology:322/1; history:372/1; pathophysiology:425/3; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; etiology:53/1; history:466/4; exams:596/3; therapeutic:642/1; differential:659/1; exams:663/3; therapeutic:730/8; epidemiology:827/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:13/3; history:118/3; etiology:200/1; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/3; history:103/1; etiology:161/1; epidemiology:205/1; etiology:242/1; epidemiology:270/3; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/2; etiology:250/3; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:37/2; pathophysiology:143/8; physical:435/1; therapeutic:515/1; physical:549/2; pathophysiology:614/1; physical:642/2; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:19/3;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:20/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; physical:154/1; exams:223/2; differential:247/1; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/4; history:576/1; epidemiology:600/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; physical:202/3; pathophysiology:264/1; exams:311/1; differential:361/1; therapeutic:435/3;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/4; history:70/1; etiology:100/1; pathophysiology:123/3; physical:230/4; exams:318/3; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/1; history:183/2; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:58/2; history:189/2; etiology:252/1; pathophysiology:290/3; history:363/2; therapeutic:409/2; history:474/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:80/1; pathophysiology:133/6; physical:306/2; pathophysiology:370/1; history:434/9; therapeutic:862/7; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; pathophysiology:1405/1; therapeutic:1462/2; pathophysiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:7/3; etiology:105/2; pathophysiology:183/2; history:276/2; exams:320/1; history:330/1; exams:346/3; therapeutic:468/1; exams:496/2; therapeutic:586/4; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:19/1; history:110/1; exams:159/2; physical:211/1; exams:228/3; therapeutic:358/2;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/1; etiology:59/2; pathophysiology:123/4; physical:178/1; history:188/1; physical:195/1; exams:207/1; physical:226/1; history:278/1; pathophysiology:302/2; therapeutic:340/2; exams:383/3;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/5; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/1; physical:172/1; pathophysiology:226/3;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/4; exams:173/1; history:225/4; etiology:324/1; exams:375/2; therapeutic:466/2; history:562/3; therapeutic:687/2; history:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; physical:63/2; pathophysiology:90/2; history:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/3; pathophysiology:314/1; etiology:337/1; pathophysiology:371/2; therapeutic:468/4; history:570/4; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/2; exams:82/1; epidemiology:110/4; history:195/3; physical:242/1; therapeutic:282/4; history:401/1; therapeutic:410/4; physical:498/2; pathophysiology:609/1; history:634/2; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:34/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/3; epidemiology:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/2; etiology:67/2; epidemiology:124/1; history:181/9; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; pathophysiology:85/1; exams:85/4; history:109/1;
6842aaff-c74f-4119-9941-923307865068,history:45/1; physical:81/2; pathophysiology:149/2; epidemiology:237/1; differential:290/1; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:47/1; history:71/1; pathophysiology:110/4; physical:261/1; history:304/4; exams:414/1; therapeutic:454/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; etiology:199/4; history:388/2; physical:450/1; history:522/1; physical:540/1; exams:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3; exams:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:2/2; history:88/3; exams:150/1; pathophysiology:183/2; epidemiology:287/3; therapeutic:417/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; history:231/1; pathophysiology:303/8; exams:655/5; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,history:11/1; pathophysiology:49/1; exams:85/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/2; etiology:48/1; exams:112/1; physical:165/9; pathophysiology:236/2; pathophysiology:406/1; exams:406/2; pathophysiology:455/1; epidemiology:455/1; physical:510/3; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; etiology:112/1; pathophysiology:153/1; physical:317/3; exams:400/1; physical:441/1; history:475/1; exams:504/7; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; etiology:29/1; pathophysiology:53/2; history:140/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; etiology:83/2; pathophysiology:132/1; history:212/2; exams:245/1; therapeutic:335/3;
