annotation id,categories ordered
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; pathophysiology:27/2; etiology:74/1; history:100/4; exams:194/2; history:294/5; pathophysiology:451/3; physical:540/1; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; etiology:37/1; epidemiology:37/1; exams:77/2; pathophysiology:206/2; physical:269/1; pathophysiology:323/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/2; epidemiology:0/2; pathophysiology:71/4; history:184/3; physical:184/3; exams:297/1; history:344/2; physical:363/1; exams:394/1; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,epidemiology:2/1; etiology:98/1; pathophysiology:159/3; exams:355/1; differential:388/1; history:477/2; exams:517/1; therapeutic:549/3; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:67/4; history:212/6; physical:212/6;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,epidemiology:57/2; etiology:142/1; pathophysiology:185/3; history:360/2; physical:428/1; exams:483/2; differential:524/1; therapeutic:636/2; history:696/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; etiology:65/2; epidemiology:65/3; therapeutic:144/3; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/2; history:110/1; etiology:220/1; epidemiology:258/1; pathophysiology:322/4; physical:588/1; pathophysiology:612/2; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; etiology:191/3; epidemiology:191/3; pathophysiology:290/3; history:290/3; physical:451/7; exams:451/1; history:467/6; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,epidemiology:0/1; exams:63/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:328/1; pathophysiology:381/1; history:381/1; therapeutic:416/1; exams:435/1; therapeutic:492/1; pathophysiology:519/1; history:519/1; etiology:577/1; therapeutic:590/2; pathophysiology:680/2; history:680/2; therapeutic:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/2; exams:125/1; differential:125/1; pathophysiology:180/4; exams:548/1; differential:548/1; pathophysiology:586/3; therapeutic:733/7;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; differential:175/2; exams:231/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/2; epidemiology:88/1; pathophysiology:134/3; etiology:231/1; epidemiology:258/1; history:298/7; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,epidemiology:2/1; pathophysiology:13/1; etiology:29/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; exams:384/3; pathophysiology:465/1; differential:486/1; therapeutic:530/6;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/3; exams:89/3; differential:146/1; therapeutic:219/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/5; therapeutic:166/1; etiology:241/1; epidemiology:241/1; history:324/4; therapeutic:416/1; exams:470/2; pathophysiology:526/2; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; etiology:104/2; epidemiology:104/2; exams:179/1; physical:227/3; pathophysiology:347/1; exams:394/1; pathophysiology:564/2; therapeutic:670/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/3; physical:180/3; pathophysiology:278/2; history:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; history:142/1; exams:175/1; differential:175/1; pathophysiology:216/1; differential:236/1; pathophysiology:359/2; history:359/3; physical:491/1; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; pathophysiology:45/1; therapeutic:45/2; pathophysiology:140/7; history:140/7; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; pathophysiology:259/2; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:684/1; history:743/3; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; epidemiology:76/1; etiology:124/1; pathophysiology:141/4; physical:327/1; history:436/1; physical:448/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/3; history:419/4; exams:520/2; differential:588/1; therapeutic:657/6; history:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/5; etiology:240/2; pathophysiology:338/4; history:477/2; physical:523/2; differential:579/1; pathophysiology:623/1; therapeutic:641/4;
14323bce-7c54-4d99-ab16-79195d3e593a,pathophysiology:0/1; exams:0/1; history:28/3; physical:28/4; etiology:67/1; epidemiology:67/1; pathophysiology:83/1; therapeutic:118/3; pathophysiology:184/1; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; epidemiology:38/1; history:53/1; pathophysiology:91/1; therapeutic:91/7; physical:368/1; exams:368/3; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; epidemiology:247/1; therapeutic:276/1; history:322/3; pathophysiology:450/3; physical:556/1; exams:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; epidemiology:72/1; history:107/3; physical:107/1; pathophysiology:117/1; physical:150/1; exams:161/3; differential:208/3; pathophysiology:235/1; exams:335/3; pathophysiology:355/2; therapeutic:430/11; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; history:118/3; etiology:200/1; epidemiology:200/1; exams:240/3; physical:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; etiology:180/6; epidemiology:180/6; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/1; epidemiology:122/2; etiology:250/4; pathophysiology:337/3; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/1; pathophysiology:143/8; history:435/1; therapeutic:499/1; history:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,etiology:29/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; pathophysiology:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/3; etiology:84/2; history:154/1; exams:223/2; history:289/1; exams:316/1; history:345/4; therapeutic:456/3; pathophysiology:576/3; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/2; therapeutic:500/1; history:559/1; therapeutic:572/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/4; history:230/3; exams:264/6;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:57/1; history:142/1; etiology:183/1; epidemiology:237/1; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/3; differential:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/2; therapeutic:662/13;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:451/1; exams:496/1; pathophysiology:523/1; therapeutic:603/3; pathophysiology:736/3; therapeutic:910/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; epidemiology:110/1; history:159/2; exams:211/4; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:0/3; etiology:22/2; pathophysiology:94/3; history:152/3; physical:195/3; pathophysiology:234/2; therapeutic:312/2; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/5; physical:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:61/1; history:133/3; physical:173/1; history:225/3; etiology:310/1; exams:375/2; differential:444/2; history:562/4; therapeutic:687/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/5; physical:181/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; exams:74/1; differential:74/1; epidemiology:154/1; history:199/1; pathophysiology:314/1; etiology:337/1; pathophysiology:401/2; therapeutic:497/3; history:570/4; therapeutic:743/2; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:131/3; epidemiology:131/3; history:225/2; physical:225/2; pathophysiology:242/1; therapeutic:300/7; physical:506/1; pathophysiology:609/3; history:662/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/2; history:126/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4; epidemiology:144/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/2; etiology:81/2; history:198/4; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:29/1; epidemiology:29/1; history:85/3; physical:153/1; exams:153/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:0/2; etiology:45/1; physical:121/1; exams:121/1; pathophysiology:149/3; history:149/1; therapeutic:290/1; exams:327/5; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:0/2; pathophysiology:71/8; physical:261/1; history:333/3; physical:333/2; pathophysiology:379/2; physical:414/1; therapeutic:439/6;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:0/6; etiology:199/4; history:437/3; physical:437/3; exams:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; history:108/2; physical:137/2; pathophysiology:160/2; epidemiology:276/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/4; etiology:165/2; epidemiology:165/2; pathophysiology:303/7; epidemiology:704/1; history:723/1; exams:790/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/1; exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:236/2; physical:320/1; history:350/2; exams:406/2; pathophysiology:455/1; physical:483/1; history:525/1; exams:548/2; pathophysiology:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; differential:31/1; etiology:112/1; epidemiology:112/1; pathophysiology:153/2; history:237/1; physical:264/5; exams:344/3; pathophysiology:441/2; history:504/1; exams:531/1; differential:531/1; history:540/2; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; differential:13/1; therapeutic:57/1; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; pathophysiology:253/1; exams:253/1; therapeutic:347/3;
