annotation id,categories ordered
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:60/1; exams:106/2; pathophysiology:132/7; physical:269/1; history:323/1;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/3; history:0/2; pathophysiology:71/4; history:184/3; physical:184/3; exams:297/4; history:344/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:98/1; pathophysiology:159/3; exams:355/2; history:477/2; exams:517/1; pathophysiology:544/1; therapeutic:614/2; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:41/5; physical:67/1; physical:123/1; history:194/1; physical:194/6; history:256/1;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:13/1; etiology:118/2; pathophysiology:185/3; history:360/1; physical:428/1; exams:483/1; differential:524/1; therapeutic:622/1; history:687/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/1; etiology:65/2; epidemiology:107/1; history:144/1; therapeutic:212/1; history:258/1; physical:266/1;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:49/1; history:110/1; etiology:220/2; pathophysiology:322/4; physical:588/1; pathophysiology:612/1; etiology:674/1; pathophysiology:715/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; etiology:191/3; epidemiology:191/2; pathophysiology:253/1; physical:290/1; history:366/2; physical:451/7; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,exams:63/1; pathophysiology:114/2; etiology:203/2; pathophysiology:291/1; therapeutic:348/1; history:381/1; exams:459/1; therapeutic:492/1; epidemiology:519/2; history:590/1; therapeutic:654/1; physical:680/1; exams:754/1; differential:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; differential:125/1; pathophysiology:180/4; differential:548/1; pathophysiology:575/3; therapeutic:733/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; physical:175/2; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:134/1; differential:194/2; etiology:248/1; history:298/7; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:13/1; history:109/4; physical:272/1; pathophysiology:311/1; physical:339/1; exams:384/1; pathophysiology:465/1; therapeutic:530/5;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:89/2; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; physical:104/1; epidemiology:241/1; history:324/4; therapeutic:397/1; physical:470/1; pathophysiology:526/1; epidemiology:526/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:104/2; history:159/1; exams:179/1; physical:227/3; pathophysiology:347/4; therapeutic:663/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/1; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,epidemiology:0/2; history:55/2; exams:175/1; pathophysiology:216/1; differential:236/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; therapeutic:45/2; history:140/3; pathophysiology:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; history:743/3; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; etiology:124/1; pathophysiology:179/2; physical:327/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/3; history:419/4; exams:520/2; therapeutic:657/10;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/3; etiology:240/1; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; history:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/4; physical:28/4; etiology:67/1; epidemiology:67/3; physical:83/2; therapeutic:121/3; physical:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; exams:73/1; epidemiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/1; etiology:141/2; pathophysiology:322/6; physical:556/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,physical:12/1; pathophysiology:42/1;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/1; etiology:43/1; epidemiology:43/1; physical:107/3; exams:161/2; pathophysiology:235/1; exams:335/2; therapeutic:430/4; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:45/1; physical:118/3; etiology:200/1; exams:274/1; physical:318/1; exams:356/1; physical:373/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/1; etiology:103/7; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:122/1; epidemiology:176/1; etiology:250/4; pathophysiology:337/2; history:511/5; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/1; etiology:77/1; pathophysiology:143/2; physical:197/1; pathophysiology:236/5; history:435/1; therapeutic:499/1; physical:549/2; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/1; physical:28/2; pathophysiology:63/2;
0de54166-ef54-474e-9b46-821d7b3b967b,history:29/2; exams:150/1; pathophysiology:188/1; therapeutic:228/5; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:100/1; history:154/1; exams:188/2; history:289/1; exams:316/1; history:345/2; exams:392/1; history:406/1; therapeutic:456/2; history:576/1; pathophysiology:631/1; therapeutic:667/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; exams:311/2; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/4; history:413/3; physical:442/1; exams:474/4; differential:535/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/2; history:183/2; physical:316/1; epidemiology:336/1; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/2; pathophysiology:587/1; therapeutic:662/13;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/1; etiology:52/2; epidemiology:149/1; pathophysiology:183/2; physical:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/3; pathophysiology:736/3; therapeutic:910/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/1; epidemiology:110/1; history:110/1; physical:159/3; pathophysiology:228/1; exams:283/2; therapeutic:358/2;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; epidemiology:22/2; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:302/1; epidemiology:302/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,history:133/3; physical:133/5; exams:173/4; history:265/1; etiology:324/1; epidemiology:324/1; exams:375/2; therapeutic:444/1; exams:482/1; history:562/2; therapeutic:562/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:55/1; physical:59/2; pathophysiology:90/2; history:181/1; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; pathophysiology:314/1; etiology:337/1; history:401/1; pathophysiology:420/1; therapeutic:497/7; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:82/1; etiology:131/2; epidemiology:131/2; pathophysiology:225/1; history:225/2; pathophysiology:242/1; therapeutic:300/6; physical:506/1; pathophysiology:609/1; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/1; etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/4; etiology:52/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/1; etiology:81/2; history:198/7;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; physical:0/1; etiology:55/1; history:85/3; exams:153/2; physical:165/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:121/1; pathophysiology:149/4; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:0/2; history:71/1; physical:87/2; pathophysiology:110/6; physical:178/1; physical:261/1; history:333/3; pathophysiology:414/1; physical:414/1; therapeutic:439/6;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/4; etiology:199/2; epidemiology:199/4; history:388/4; exams:581/3; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2; history:73/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/4; physical:160/1; pathophysiology:233/1; epidemiology:296/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:251/2; epidemiology:838/2; pathophysiology:904/7; exams:1144/2; history:1241/1; therapeutic:1255/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; exams:112/1; physical:165/6; pathophysiology:236/1; history:320/1; physical:350/2; exams:406/2; physical:455/1; history:483/1; physical:525/2; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/2; exams:31/1; etiology:112/1; pathophysiology:153/2; physical:302/5; epidemiology:453/1; exams:504/4; history:531/3; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; history:53/1; pathophysiology:103/1; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
