annotation id,categories ordered
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; pathophysiology:83/1; therapeutic:118/2; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:0/1; pathophysiology:53/2; therapeutic:155/6; physical:353/2; exams:406/1; physical:430/1; history:485/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:2/3; etiology:176/2; epidemiology:247/1; therapeutic:276/1; pathophysiology:322/6; physical:556/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; history:107/3; exams:186/2; pathophysiology:235/1; therapeutic:280/6; epidemiology:644/3; physical:660/2;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; physical:118/1; history:159/2; epidemiology:200/1; exams:240/3; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; etiology:180/1; epidemiology:205/5; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:250/2; pathophysiology:337/2; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,pathophysiology:0/1; epidemiology:27/1; etiology:77/1; pathophysiology:143/8; therapeutic:499/1; history:549/1; exams:560/1; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/1; epidemiology:29/1; pathophysiology:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; etiology:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/3; etiology:84/2; pathophysiology:154/1; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/3; pathophysiology:406/1; therapeutic:500/2; pathophysiology:576/1; etiology:600/1; pathophysiology:631/1; physical:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:2/2; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/2; therapeutic:503/7;
b120b08c-8d6d-4fbd-999a-85046ee434aa,pathophysiology:0/1; epidemiology:20/4; pathophysiology:100/4; history:230/3; exams:264/7;
377228ce-6dd3-4d13-9c45-938d4fb84874,pathophysiology:2/4; epidemiology:183/2; history:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:2/2; etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/2; therapeutic:662/15; pathophysiology:1759/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; epidemiology:110/1; history:159/2; physical:211/1; exams:228/4; therapeutic:423/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,pathophysiology:0/1; epidemiology:22/1; etiology:59/2; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:80/1; etiology:172/2; pathophysiology:341/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:76/1; history:133/3; physical:133/4; exams:173/3; history:265/2; physical:265/1; etiology:324/1; exams:375/2; therapeutic:459/1; pathophysiology:562/1; history:605/2; physical:605/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:2/1; etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; exams:74/1; epidemiology:154/1; pathophysiology:199/1; etiology:314/2; pathophysiology:401/2; therapeutic:497/7; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:131/2; history:225/2; pathophysiology:242/1; therapeutic:300/6; physical:506/1; pathophysiology:609/2; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/4;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4; epidemiology:144/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,pathophysiology:2/1; epidemiology:13/1; etiology:81/2; history:198/5; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; physical:177/1; exams:184/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; epidemiology:45/1; physical:121/1; history:149/1; pathophysiology:184/3; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:63/1; pathophysiology:71/5; physical:261/1; pathophysiology:294/1; history:333/3; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:0/6; etiology:199/4; history:437/3; physical:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; history:108/4; pathophysiology:183/2; epidemiology:296/1; pathophysiology:370/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/2; etiology:165/2; pathophysiology:251/9; history:684/1; exams:790/1; physical:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; pathophysiology:112/1; physical:165/2; history:192/2; pathophysiology:292/1; physical:320/1; history:350/1; physical:377/1; pathophysiology:406/3; physical:483/2; pathophysiology:548/1; exams:575/1; pathophysiology:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:112/1; pathophysiology:153/3; physical:344/3; pathophysiology:441/2; therapeutic:504/1; exams:531/1; therapeutic:540/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; exams:253/2; therapeutic:347/5;
