annotation id,categories ordered
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:52/1; history:64/1; epidemiology:104/2; history:159/1; exams:179/1; physical:227/1; pathophysiology:259/1; physical:303/1; pathophysiology:335/1; exams:394/1; therapeutic:516/1; pathophysiology:546/1; differential:564/2; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/1; physical:180/3; pathophysiology:278/1; physical:331/2; epidemiology:427/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:5/2; therapeutic:56/2; exams:140/1; history:190/1; physical:214/1; history:275/1; pathophysiology:319/1; physical:353/3; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:137/3; pathophysiology:259/2; physical:363/2; exams:402/2; pathophysiology:474/5; exams:645/2; history:743/3; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,etiology:103/2; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:616/7; epidemiology:853/2;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:62/2; etiology:240/1; pathophysiology:338/3; physical:477/2; exams:507/4; history:623/2; therapeutic:669/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/1; etiology:67/1; pathophysiology:83/1; therapeutic:118/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; differential:73/1; therapeutic:120/2; physical:192/1; therapeutic:208/4; exams:353/1; physical:368/1; exams:406/1; physical:415/5; therapeutic:548/3;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/1; etiology:141/2; therapeutic:289/1; pathophysiology:322/1; history:372/1; pathophysiology:425/4; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:53/2; physical:93/4; exams:161/8; therapeutic:430/8; exams:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; physical:118/3; epidemiology:200/1; exams:240/3; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; etiology:161/1; epidemiology:205/1; etiology:242/1; epidemiology:270/3; pathophysiology:357/1; history:430/2; physical:448/1; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/1; etiology:231/1; pathophysiology:337/1; history:492/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:5/2; pathophysiology:143/8; history:435/1; therapeutic:515/1; exams:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:195/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/3; etiology:84/2; history:154/1; pathophysiology:173/1; exams:188/3; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/3; pathophysiology:406/1; therapeutic:456/3; pathophysiology:576/1; etiology:600/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:57/2; etiology:136/2; history:180/3; pathophysiology:264/1; exams:289/1; therapeutic:339/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:0/1; epidemiology:0/3; history:70/1; pathophysiology:89/4; history:221/3; pathophysiology:264/1; exams:298/5; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,physical:26/2; history:183/2; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:58/5; etiology:252/1; pathophysiology:290/3; history:363/2; exams:397/1; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:43/1; pathophysiology:165/2; physical:306/1; history:434/2; differential:587/1; physical:625/1; history:700/4; therapeutic:862/7; exams:1073/1; therapeutic:1115/3; physical:1318/1; therapeutic:1350/4;
da07db2e-6747-4d19-97e0-e97ced056c35,history:52/2; etiology:105/2; pathophysiology:183/2; history:276/4; exams:346/2; history:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/5; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; epidemiology:110/1; history:110/3; physical:211/1; exams:228/4; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/3; epidemiology:22/3; pathophysiology:123/2; history:152/2; therapeutic:178/1; history:188/2; exams:207/1; physical:226/1; pathophysiology:302/2; therapeutic:340/1; exams:368/2; physical:390/2;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/3; etiology:168/1; history:190/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/5; physical:297/1; pathophysiology:349/1;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; physical:115/4; exams:173/1; physical:204/1; exams:225/1; history:257/1; physical:265/1; history:287/1; etiology:324/1; exams:375/1; pathophysiology:413/1; therapeutic:466/2; history:562/1; physical:605/1; epidemiology:642/1; therapeutic:687/2; history:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/1; pathophysiology:63/4; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; physical:199/3; etiology:314/2; pathophysiology:371/2; therapeutic:497/5; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/2; exams:82/1; epidemiology:110/4; history:195/4; therapeutic:282/4; exams:401/1; therapeutic:410/6; pathophysiology:609/3; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/2; epidemiology:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/2; physical:181/2; therapeutic:382/1; pathophysiology:417/1; physical:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; physical:85/2; exams:153/2; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/1; history:149/2; pathophysiology:237/1; differential:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:13/1; etiology:38/1; epidemiology:63/1; history:71/1; pathophysiology:110/4; exams:333/4; therapeutic:439/9;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/2; etiology:199/4; physical:395/1; history:408/3; physical:540/1; exams:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/2; physical:130/2; pathophysiology:260/1; physical:299/1;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; pathophysiology:98/4; history:183/2; epidemiology:296/3; therapeutic:428/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,history:0/3; pathophysiology:66/2; epidemiology:140/3; history:210/1; physical:231/1; pathophysiology:303/4; history:444/1; pathophysiology:476/3; exams:655/5; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; history:112/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/1; etiology:48/1; physical:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/1; differential:292/1; physical:336/1; history:350/3; physical:406/2; differential:439/2; physical:510/1; history:525/1; physical:548/2; differential:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/2; etiology:89/1; pathophysiology:143/2; physical:264/6; epidemiology:453/1; history:504/1; exams:531/1; history:540/2; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; differential:81/1; pathophysiology:103/1; physical:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/1; etiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
