annotation id,categories ordered
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; pathophysiology:67/4; history:179/1; pathophysiology:194/1; history:206/3; pathophysiology:256/1; history:269/3;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:0/2; epidemiology:57/2; etiology:118/2; pathophysiology:185/2; history:250/1; pathophysiology:281/3; history:360/2; physical:381/2; exams:446/2; differential:524/2; pathophysiology:559/1; therapeutic:580/4; pathophysiology:696/1; therapeutic:701/1; pathophysiology:740/1; history:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:2/3; etiology:65/3; pathophysiology:134/2; therapeutic:157/3; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:0/4; history:110/1; etiology:220/1; epidemiology:268/1; pathophysiology:322/5; physical:588/1; pathophysiology:612/5; etiology:672/1; pathophysiology:697/8;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; epidemiology:177/4; physical:290/1; pathophysiology:317/2; history:389/1; pathophysiology:406/1; history:419/1; physical:436/2; history:467/6; therapeutic:566/3;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:0/2; exams:84/1; pathophysiology:114/2; etiology:203/2; pathophysiology:278/2; therapeutic:348/1; pathophysiology:381/1; therapeutic:416/1; exams:435/2; therapeutic:492/1; epidemiology:519/1; pathophysiology:541/1; epidemiology:577/1; therapeutic:605/1; pathophysiology:636/1; therapeutic:661/1; history:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:0/2; etiology:106/1; pathophysiology:123/4; exams:280/2; pathophysiology:380/10; therapeutic:730/1; pathophysiology:790/1; therapeutic:829/1; pathophysiology:878/2; exams:943/1; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:112/1; pathophysiology:149/3; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:0/3; etiology:248/1; history:288/8; exams:509/3;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:2/2; etiology:57/1; history:109/2; physical:163/4; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:384/3; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/4; exams:89/2; pathophysiology:146/1; therapeutic:201/5;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:0/6; therapeutic:166/1; etiology:241/1; epidemiology:271/1; history:309/5; therapeutic:416/1; pathophysiology:434/1; physical:470/2; pathophysiology:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/1; etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; etiology:52/1; history:64/1; epidemiology:104/2; history:159/1; exams:179/1; physical:227/3; pathophysiology:347/2; exams:394/1; therapeutic:516/1; pathophysiology:546/3; etiology:630/1; therapeutic:640/2; pathophysiology:707/1; therapeutic:728/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/4; epidemiology:139/1; physical:180/1; exams:209/2; pathophysiology:278/2; history:331/2; pathophysiology:396/1; etiology:427/1; epidemiology:443/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/2; etiology:80/1; history:91/1; pathophysiology:125/1; history:142/1; exams:175/2; pathophysiology:216/1; differential:265/1; pathophysiology:277/2; history:322/1; pathophysiology:344/1; physical:359/2; pathophysiology:423/1; physical:437/2; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/2; pathophysiology:45/1; therapeutic:56/2; exams:140/1; history:165/1; pathophysiology:190/1; physical:214/1; pathophysiology:272/1; history:319/4; therapeutic:387/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:0/3; etiology:125/4; pathophysiology:328/1; physical:363/2; exams:402/2; pathophysiology:474/5; exams:645/1; history:743/3; therapeutic:867/3; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; epidemiology:86/2; pathophysiology:141/3; physical:327/1; history:412/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:0/2; epidemiology:33/1; etiology:85/4; pathophysiology:231/5; history:395/4; exams:468/1; history:492/1; exams:520/2; therapeutic:605/10; history:853/2;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:106/1; therapeutic:141/2; etiology:240/2; pathophysiology:338/2; exams:403/1; pathophysiology:457/1; history:477/2; physical:507/3; exams:579/1; pathophysiology:623/2; therapeutic:669/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/4; epidemiology:67/1; pathophysiology:83/2; therapeutic:118/4; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:0/1; differential:53/1; pathophysiology:91/1; therapeutic:155/6; physical:353/1; exams:406/1; physical:430/1; history:485/3; therapeutic:529/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:2/3; etiology:176/2; epidemiology:247/1; therapeutic:276/2; pathophysiology:322/7; physical:556/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,etiology:0/1; pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; epidemiology:53/2; history:93/4; exams:161/3; pathophysiology:235/1; therapeutic:273/1; differential:314/1; exams:335/1; physical:355/2; therapeutic:430/8; history:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/4; history:159/2; epidemiology:200/1; exams:240/3; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/5; etiology:161/1; epidemiology:205/1; etiology:242/2; epidemiology:296/2; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:231/5; pathophysiology:337/2; history:492/6; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,pathophysiology:0/1; epidemiology:37/1; etiology:77/1; pathophysiology:126/9; physical:435/1; history:468/1; therapeutic:515/1; physical:549/1; exams:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:0/1; epidemiology:13/2; pathophysiology:71/1; history:102/1; exams:125/2; pathophysiology:188/1; therapeutic:209/5; pathophysiology:357/1; etiology:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/4; etiology:84/2; pathophysiology:127/3; exams:188/3; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; pathophysiology:552/2; etiology:600/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:9/3; etiology:136/2; history:180/4; pathophysiology:264/1; exams:289/2; therapeutic:339/7;
b120b08c-8d6d-4fbd-999a-85046ee434aa,pathophysiology:0/1; epidemiology:20/5; pathophysiology:89/4; history:221/4; exams:264/8;
377228ce-6dd3-4d13-9c45-938d4fb84874,pathophysiology:2/4; history:183/2; pathophysiology:292/3; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/10; history:363/2; therapeutic:409/3;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:0/1; etiology:43/1; pathophysiology:165/2; physical:306/3; history:407/2; pathophysiology:568/2; exams:625/1; history:700/4; therapeutic:862/6; exams:1073/1; therapeutic:1115/3; exams:1318/1; therapeutic:1350/3; pathophysiology:1547/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:105/2; pathophysiology:183/2; history:276/4; exams:346/3; therapeutic:468/1; exams:496/1; pathophysiology:523/2; therapeutic:586/4; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; history:110/1; physical:141/1; history:159/2; physical:198/1; exams:228/4; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,pathophysiology:0/1; epidemiology:22/1; etiology:47/2; pathophysiology:123/2; history:152/2; physical:178/1; history:188/1; physical:195/3; pathophysiology:278/3; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/6; etiology:168/3; therapeutic:257/4;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/9;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/3; etiology:76/1; history:115/4; exams:173/1; history:204/1; exams:225/2; history:265/2; etiology:324/1; exams:375/2; therapeutic:466/1; exams:498/1; pathophysiology:562/1; history:605/2; therapeutic:687/2; pathophysiology:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:2/1; etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/1; exams:74/1; epidemiology:131/1; history:211/3; pathophysiology:314/1; etiology:337/1; pathophysiology:371/3; therapeutic:468/6; history:634/2; therapeutic:743/2; exams:918/3; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/2; exams:82/1; epidemiology:110/4; pathophysiology:195/4; therapeutic:282/4; pathophysiology:401/1; therapeutic:410/5; pathophysiology:539/4; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/1; etiology:34/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/8;
db84f041-b522-4023-9b67-9d53264c8146,pathophysiology:2/1; epidemiology:30/1; etiology:67/3; history:181/6; physical:281/1; history:297/1; pathophysiology:318/1; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; exams:153/1; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; epidemiology:45/1; pathophysiology:81/1; physical:121/1; pathophysiology:149/4; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:47/1; history:71/1; pathophysiology:87/5; physical:261/1; pathophysiology:304/1; history:333/3; exams:414/1; therapeutic:439/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:0/3; etiology:199/4; epidemiology:395/1; history:417/4; physical:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/7;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:0/3; pathophysiology:98/1; history:108/3; pathophysiology:183/2; epidemiology:296/2; pathophysiology:370/2; therapeutic:417/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/5; epidemiology:140/3; pathophysiology:210/1; physical:231/1; pathophysiology:303/8; exams:655/1; history:684/2; exams:751/2; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2; exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,pathophysiology:3/1; epidemiology:25/2; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/2; physical:336/1; history:350/2; exams:406/2; pathophysiology:439/2; physical:510/1; history:525/1; physical:548/1; exams:575/1; pathophysiology:631/4;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:89/1; pathophysiology:143/2; history:237/1; physical:264/6; pathophysiology:453/1; therapeutic:504/1; exams:531/1; therapeutic:540/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; epidemiology:29/1; pathophysiology:53/2; history:140/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:0/4; epidemiology:83/3; etiology:132/1; pathophysiology:139/3; history:212/3; exams:245/2; pathophysiology:257/1; physical:284/2; therapeutic:335/6;
