annotation id,categories ordered
ea2a2261-0b36-43ca-9746-bb3d270f5c24,pathophysiology:2/1; etiology:60/1; epidemiology:60/1; physical:106/1; exams:106/1; pathophysiology:132/8;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,etiology:0/3; history:0/2; pathophysiology:71/4; history:184/1; physical:184/2; exams:329/1; history:344/1; physical:363/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,pathophysiology:2/1; etiology:98/1; pathophysiology:159/1; physical:270/2; pathophysiology:355/1; exams:515/1; history:850/2; exams:885/1; therapeutic:908/5; history:1071/1;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,epidemiology:0/1; pathophysiology:67/4; history:212/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:2/2; etiology:142/1; pathophysiology:185/2; history:360/1; physical:381/2; exams:483/1; differential:551/1; therapeutic:636/1; pathophysiology:740/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; etiology:65/3; epidemiology:65/3; pathophysiology:144/1; therapeutic:212/1; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:2/4; etiology:220/2; epidemiology:220/2; pathophysiology:322/4; physical:588/1; pathophysiology:622/1; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/4; physical:6/1; physical:122/1; epidemiology:151/3; etiology:191/3; pathophysiology:253/1; physical:290/10; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/3; etiology:203/2; pathophysiology:291/1; therapeutic:348/2; exams:459/1; history:492/1; epidemiology:519/1; etiology:577/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:2/15; differential:125/1; differential:548/1; therapeutic:733/7;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/5; exams:271/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/6; etiology:231/1; physical:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:109/1; physical:272/1; pathophysiology:311/3; therapeutic:578/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/1; physical:146/1; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/5; therapeutic:166/1; etiology:241/2; physical:324/4; therapeutic:416/1; physical:470/2; epidemiology:566/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:2/1; history:64/1; etiology:104/1; history:116/1; exams:179/1; physical:259/2; pathophysiology:347/1; physical:394/1; etiology:564/2; therapeutic:663/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/1; physical:180/3; exams:180/3; pathophysiology:278/2; physical:331/2; exams:331/1; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; etiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; epidemiology:0/1; therapeutic:45/2; history:140/3; pathophysiology:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/2; exams:425/1; pathophysiology:474/5; exams:645/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; etiology:124/1; history:124/1; pathophysiology:179/2; physical:327/1; history:436/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; pathophysiology:103/1; etiology:103/2; pathophysiology:258/2; physical:419/3; history:492/1; exams:520/2; therapeutic:657/3; differential:853/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/3; etiology:141/3; pathophysiology:338/4; history:477/2; physical:523/3; history:623/1; differential:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,physical:0/5; history:67/1; pathophysiology:83/1; therapeutic:118/2; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; history:73/1; pathophysiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:614/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:207/1; pathophysiology:322/6; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; epidemiology:72/1; history:107/3; physical:186/1; exams:208/5; therapeutic:453/7;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; physical:118/3; etiology:200/1; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/3; etiology:180/6; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:2/2; epidemiology:176/1; etiology:250/2; pathophysiology:337/2; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; pathophysiology:143/7; history:435/3; physical:549/2; pathophysiology:614/3; therapeutic:698/2;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/4;
0de54166-ef54-474e-9b46-821d7b3b967b,history:2/1; epidemiology:29/1; physical:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:114/1; physical:154/1; exams:223/3; physical:371/1; history:406/1; therapeutic:500/1; etiology:576/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/2; therapeutic:503/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/4; history:230/3; exams:264/6;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; physical:26/2; pathophysiology:82/2; etiology:183/2; history:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; exams:189/2; pathophysiology:252/3; history:381/1; physical:397/1; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:165/3; physical:322/3; pathophysiology:468/2; epidemiology:468/1; exams:625/1; history:695/4; therapeutic:926/9; epidemiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; physical:305/3; exams:382/2; pathophysiology:410/1; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/1; history:110/1; physical:159/2; exams:283/1; therapeutic:358/1; etiology:452/1;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; physical:123/4; history:188/1; physical:195/3; differential:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:80/1; etiology:172/2; pathophysiology:341/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,physical:0/1; pathophysiology:11/1; etiology:76/1; epidemiology:76/1; physical:133/5; history:287/1; etiology:324/1; epidemiology:324/1; pathophysiology:413/1; therapeutic:459/1; physical:605/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:55/3; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; epidemiology:131/1; etiology:282/1; pathophysiology:348/1; therapeutic:466/3; exams:951/1;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,etiology:131/2; physical:225/2; pathophysiology:242/1; therapeutic:300/6; pathophysiology:609/1; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/3;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; etiology:146/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/1; etiology:81/1; history:198/4; pathophysiology:367/2; physical:471/2;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; etiology:45/1; physical:121/2; pathophysiology:184/2; differential:290/1; exams:349/2; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:0/2; history:71/1; pathophysiology:87/3; physical:333/2; history:379/1; physical:414/1; therapeutic:439/5;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/3; epidemiology:199/3; history:437/3; physical:437/3; exams:581/1; history:596/1; exams:655/1; therapeutic:655/4;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; physical:108/3; pathophysiology:160/2; epidemiology:296/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:165/2; pathophysiology:303/7; history:684/1; physical:684/1; exams:790/1; therapeutic:904/1; physical:952/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; pathophysiology:112/1; physical:165/4; pathophysiology:292/1; differential:292/1; physical:320/3; pathophysiology:406/3; differential:455/1; physical:483/3; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:112/1; history:112/1; pathophysiology:153/2; physical:302/5; pathophysiology:453/1; history:504/1; exams:531/1; history:540/2; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; physical:253/1; exams:253/1; therapeutic:347/3;
