annotation id,categories ordered
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:231/5; history:406/4; exams:468/1; history:492/1; exams:520/2; differential:616/1; therapeutic:635/8; history:853/1; therapeutic:874/1; history:888/1; therapeutic:913/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:106/4; pathophysiology:338/4; history:477/1; physical:494/3; history:600/2; therapeutic:641/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/1; physical:35/1; history:45/1; physical:55/1; etiology:67/1; physical:83/2; therapeutic:130/7;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; history:53/1; pathophysiology:91/1; therapeutic:155/6; exams:353/3; history:485/2; physical:522/1; therapeutic:538/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; epidemiology:254/1; therapeutic:276/2; pathophysiology:322/1; history:372/1; pathophysiology:425/2; exams:484/2; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,physical:12/1; pathophysiology:42/1;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; etiology:53/1; history:93/3; exams:186/3; differential:257/1; exams:335/1; physical:355/2; therapeutic:453/11;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/1; etiology:159/1; history:174/1; etiology:200/1; epidemiology:200/1; exams:274/2; history:318/1; physical:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; epidemiology:161/6; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/2; etiology:250/3; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:37/1; etiology:77/1; pathophysiology:143/2; physical:197/1; pathophysiology:236/5; differential:435/1; therapeutic:515/1; physical:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/1; physical:28/1; pathophysiology:51/1; history:61/1; pathophysiology:92/1;
0de54166-ef54-474e-9b46-821d7b3b967b,history:29/1; pathophysiology:81/1; history:102/1; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; epidemiology:114/1; history:154/2; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; history:576/2; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/1; therapeutic:361/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/5; pathophysiology:100/4; history:221/4; physical:264/1; exams:318/5; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/1; epidemiology:183/1; history:183/2; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; physical:189/2; pathophysiology:252/4; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:13/1; etiology:68/1; epidemiology:68/1; pathophysiology:123/4; physical:306/2; pathophysiology:370/1; history:407/4; therapeutic:625/12; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/4;
da07db2e-6747-4d19-97e0-e97ced056c35,physical:52/2; epidemiology:105/2; etiology:149/1; pathophysiology:183/2; history:305/1; exams:320/1; history:330/1; exams:382/2; therapeutic:451/1; exams:496/1; pathophysiology:523/1; therapeutic:603/3; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:60/1; history:110/3; physical:211/1; exams:228/2; therapeutic:306/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; epidemiology:22/2; physical:94/1; pathophysiology:123/2; history:152/2; physical:178/1; history:188/2; exams:207/1; physical:226/1; pathophysiology:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:56/1; history:107/1; pathophysiology:135/1; etiology:168/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,physical:31/2; pathophysiology:146/1; epidemiology:236/1; pathophysiology:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/4; exams:173/4; history:265/3; exams:375/2; therapeutic:448/1; exams:482/1; history:562/3; therapeutic:687/2; history:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/1; physical:63/2; pathophysiology:90/2; history:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; physical:248/2; pathophysiology:314/1; epidemiology:337/1; pathophysiology:371/2; therapeutic:497/5; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:82/1; etiology:131/2; epidemiology:131/3; history:225/2; pathophysiology:242/1; therapeutic:300/8; pathophysiology:609/1; history:662/1; therapeutic:700/2;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/1; history:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:67/1; epidemiology:138/1; history:181/1; physical:205/1; history:215/3; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/3; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:81/2; pathophysiology:149/3; history:290/1; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:0/3; history:71/1; physical:87/1; pathophysiology:110/4; physical:261/1; history:304/4; exams:414/1; therapeutic:439/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/3; epidemiology:199/4; history:388/4; exams:581/4; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/3; pathophysiology:150/1; history:183/1; differential:233/1; epidemiology:296/2; differential:394/1; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/3; epidemiology:140/3; history:231/1; pathophysiology:303/8; differential:684/2; exams:790/1; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; exams:112/1; physical:165/2; history:192/2; pathophysiology:292/1; physical:336/1; history:350/1; physical:377/1; exams:406/2; pathophysiology:455/1; physical:510/3; exams:575/1; history:631/1; pathophysiology:644/1; history:666/1; pathophysiology:684/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:89/1; pathophysiology:143/2; physical:255/6; history:453/1; exams:504/2; therapeutic:540/1; exams:591/1; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/1; history:103/5;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; therapeutic:57/1; etiology:101/2; pathophysiology:139/3; history:222/2; exams:253/4; therapeutic:347/5;
