annotation id,categories ordered
0a588b41-ad55-45e8-87d3-943d00876e2f,etiology:13/1; epidemiology:13/1; pathophysiology:42/1; etiology:65/3; epidemiology:65/3; therapeutic:149/2; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:49/4; history:110/1; etiology:207/2; epidemiology:207/2; pathophysiology:307/4; history:588/1; pathophysiology:612/5; etiology:674/1; epidemiology:674/1; pathophysiology:706/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:6/5; epidemiology:172/5; history:290/6; physical:451/1; history:467/7; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,epidemiology:48/1; pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/2; epidemiology:203/2; pathophysiology:291/1; therapeutic:348/2; exams:459/1; therapeutic:492/1; history:519/1; etiology:577/1; epidemiology:577/1; therapeutic:605/3; history:680/2; therapeutic:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; etiology:106/1; epidemiology:106/1; pathophysiology:125/13; therapeutic:733/5;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:100/1; epidemiology:100/1; history:149/1; physical:175/2; exams:231/3; differential:310/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; physical:194/2; etiology:231/1; epidemiology:231/1; history:288/9; therapeutic:509/1; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:13/1; etiology:57/1; epidemiology:57/1; history:109/2; physical:163/4; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:502/8;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/3; exams:89/3; therapeutic:182/5;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/6; history:122/2; etiology:241/1; epidemiology:241/1; history:324/4; therapeutic:416/1; physical:470/1; exams:491/1; etiology:544/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:54/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,pathophysiology:45/1; history:64/1; etiology:104/1; epidemiology:104/1; history:116/2; exams:179/2; physical:259/2; pathophysiology:335/1; exams:394/1; therapeutic:516/2; pathophysiology:564/3; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/3; pathophysiology:278/2; history:331/2; epidemiology:414/1;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:55/1; epidemiology:55/1; history:142/1; exams:175/3; differential:265/1; history:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/2; therapeutic:45/2; history:140/8; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; epidemiology:125/3; pathophysiology:259/2; physical:381/1; exams:425/2; pathophysiology:514/4; exams:645/2; history:743/3; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; etiology:86/2; epidemiology:86/2; pathophysiology:141/3; physical:327/1; history:412/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:13/2; pathophysiology:95/8; history:406/4; exams:468/1; history:492/1; exams:520/3; therapeutic:635/8; history:853/1; therapeutic:874/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:54/2; therapeutic:141/1; etiology:240/1; epidemiology:240/1; pathophysiology:308/5; history:477/2; exams:523/2; therapeutic:600/1; history:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; exams:55/1; etiology:67/1; epidemiology:67/1; pathophysiology:83/2; therapeutic:130/7;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; epidemiology:27/1; therapeutic:53/1; pathophysiology:91/1; history:91/1; therapeutic:155/6; exams:353/3; history:485/3; therapeutic:529/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; epidemiology:176/4; therapeutic:289/1; history:322/2; pathophysiology:425/4; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; etiology:53/2; epidemiology:53/2; history:93/3; exams:161/9; differential:261/2; therapeutic:430/8; history:595/2; therapeutic:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; history:118/3; etiology:200/1; epidemiology:200/1; exams:240/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:6/1; etiology:40/1; epidemiology:40/1; pathophysiology:59/1; exams:103/1; etiology:161/6; epidemiology:161/6; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:122/1; epidemiology:176/5; etiology:231/4; pathophysiology:337/2; history:492/8; physical:598/1;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:5/3; etiology:37/2; pathophysiology:143/8; history:435/2; therapeutic:515/1; history:549/1; exams:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; history:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/3; etiology:84/2; epidemiology:84/2; history:154/2; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; history:576/3; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; epidemiology:136/2; history:202/4; exams:311/1; therapeutic:361/6;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/4; exams:70/1; pathophysiology:100/4; history:230/3; exams:264/7;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/3; etiology:183/1; epidemiology:183/1; exams:237/1; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; physical:189/2; pathophysiology:252/4; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:68/2; epidemiology:68/2; history:96/1; pathophysiology:133/4; physical:306/3; history:407/4; therapeutic:625/2; history:695/4; therapeutic:862/11; history:1073/1; therapeutic:1115/7; pathophysiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:52/2; etiology:105/2; epidemiology:105/2; pathophysiology:183/2; history:276/4; exams:382/2; therapeutic:468/1; exams:496/3; therapeutic:586/4; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; epidemiology:110/1; history:141/2; physical:211/1; exams:228/4; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:5/2; pathophysiology:88/1; history:110/1; physical:123/2; history:152/3; physical:195/3; pathophysiology:234/1; history:302/1; therapeutic:312/2; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/1; history:107/1; pathophysiology:123/2; history:190/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/7;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; epidemiology:76/1; history:115/4; exams:173/1; history:204/5; exams:375/2; therapeutic:466/1; exams:482/1; therapeutic:562/1; history:605/2; therapeutic:672/7;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; therapeutic:114/1; etiology:154/1; epidemiology:154/1; history:199/3; pathophysiology:314/1; etiology:337/1; epidemiology:337/1; pathophysiology:371/3; therapeutic:497/5; history:634/2; therapeutic:743/3; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:110/3; epidemiology:110/3; history:195/3; exams:242/1; therapeutic:282/9; pathophysiology:609/2; history:662/2; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/3; history:126/1; etiology:150/2; epidemiology:150/2; pathophysiology:191/1; history:191/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/4;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:57/3; epidemiology:138/1; history:181/6; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; history:85/3; exams:153/1;
6842aaff-c74f-4119-9941-923307865068,etiology:45/1; epidemiology:45/1; history:81/1; physical:121/1; history:149/1; pathophysiology:184/3; history:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:13/3; pathophysiology:71/5; physical:261/1; pathophysiology:304/1; history:333/3; exams:414/1; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; etiology:199/1; epidemiology:199/5; etiology:285/3; physical:388/1; history:408/5; exams:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/1; history:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:12/4; history:98/6; pathophysiology:183/2; epidemiology:287/2; history:370/2; therapeutic:417/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/3; etiology:140/3; epidemiology:140/3; history:231/1; pathophysiology:303/8; exams:655/1; history:684/2; exams:751/2; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:25/2; epidemiology:25/2; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/2; physical:336/1; history:350/3; exams:406/2; pathophysiology:455/1; physical:510/1; history:525/1; exams:548/2; history:631/1; pathophysiology:644/1; history:666/1; pathophysiology:684/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:89/1; epidemiology:89/1; pathophysiology:153/2; physical:264/6; pathophysiology:453/1; history:453/1; therapeutic:504/1; exams:531/1; therapeutic:540/11;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; epidemiology:29/1; pathophysiology:53/1; differential:81/1; pathophysiology:103/1; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; therapeutic:57/1; etiology:83/3; epidemiology:83/3; pathophysiology:132/4; history:212/3; exams:245/5; therapeutic:335/6;
