annotation id,categories ordered
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:10/3;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/1; etiology:38/1; pathophysiology:81/2; exams:150/1; pathophysiology:195/1; therapeutic:228/4; pathophysiology:381/1; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; pathophysiology:127/1; history:154/1; exams:188/3; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; pathophysiology:552/1; history:576/1; etiology:600/1; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:9/2; etiology:136/2; history:180/4; pathophysiology:264/1; exams:289/2; therapeutic:339/1; history:361/2; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/4; pathophysiology:100/3; history:230/3; exams:277/6; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,pathophysiology:7/1; history:183/2; differential:316/1; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:423/8; therapeutic:576/1; history:598/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:80/1; pathophysiology:133/4; history:434/3; therapeutic:871/8; exams:1318/1; therapeutic:1362/2; pathophysiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:105/2; pathophysiology:183/2; history:276/4; exams:346/3; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/3; physical:687/1; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; history:110/1; physical:141/3; exams:259/3; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:33/3; pathophysiology:123/2; history:152/4; physical:207/2; differential:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:107/3; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/5; physical:297/1; pathophysiology:349/1;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/1; physical:133/1; exams:225/1; history:257/1; exams:375/1; pathophysiology:413/1; exams:562/1; history:605/1; therapeutic:687/2; exams:758/1; therapeutic:790/1;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:20/1; exams:97/1; therapeutic:114/1; epidemiology:154/1; history:211/1; pathophysiology:314/1; etiology:337/1; pathophysiology:371/3; therapeutic:468/5; pathophysiology:593/1; history:634/1; pathophysiology:702/1; therapeutic:743/1; epidemiology:837/1; exams:918/3; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:37/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:110/4; pathophysiology:195/4; therapeutic:282/2; etiology:331/1; therapeutic:359/1; pathophysiology:401/1; therapeutic:410/5; pathophysiology:609/3; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:34/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4; etiology:164/1; pathophysiology:192/2;
db84f041-b522-4023-9b67-9d53264c8146,etiology:67/3; history:181/8; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,etiology:55/1; history:75/2; exams:139/2;
6842aaff-c74f-4119-9941-923307865068,etiology:53/1; pathophysiology:81/1; physical:121/1; pathophysiology:155/3; differential:290/1; exams:327/1; pathophysiology:349/3; physical:493/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/1; epidemiology:63/1; pathophysiology:77/3; physical:287/1; pathophysiology:304/1; history:333/3; exams:414/1; therapeutic:454/5;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/2; etiology:199/1; epidemiology:395/1; history:417/4; physical:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:44/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:12/4; pathophysiology:98/6; etiology:233/1; epidemiology:287/2; differential:370/2; pathophysiology:428/1; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:10/5; etiology:140/3; physical:231/1; pathophysiology:303/8; exams:655/1; history:684/2; exams:751/2; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:21/1; exams:85/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,pathophysiology:3/1; etiology:48/1; pathophysiology:112/2; physical:336/1; pathophysiology:406/3; physical:510/1; pathophysiology:548/1; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; etiology:112/1; pathophysiology:153/1; physical:344/3; pathophysiology:441/1; differential:475/1; history:504/3; therapeutic:627/3;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:7/1; differential:81/1; pathophysiology:103/1; history:140/1;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:26/1; therapeutic:57/1; etiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
