annotation id,categories ordered
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:112/1; pathophysiology:175/2; exams:231/3; differential:231/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/1; history:52/1; epidemiology:88/1; pathophysiology:134/2; etiology:208/2; epidemiology:208/3; history:278/1; physical:319/2; history:433/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,epidemiology:57/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; pathophysiology:365/1; exams:423/2; pathophysiology:465/1; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/1; pathophysiology:146/1; therapeutic:201/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; therapeutic:166/1; etiology:241/1; history:324/4; therapeutic:428/1; physical:470/2;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; etiology:104/1; epidemiology:116/1; history:159/1; exams:179/1; physical:227/3; pathophysiology:347/1; physical:394/1; therapeutic:546/1; etiology:564/2; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:427/2;
e41153d7-04c2-4b11-9429-2c25963ee325,epidemiology:80/1; history:142/1; exams:175/1; differential:216/2; pathophysiology:359/2; history:491/1; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:5/1; etiology:29/1; therapeutic:56/2; history:140/3; physical:214/1; history:275/1; physical:319/4; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; differential:259/1; physical:328/2; exams:402/2; physical:474/3; pathophysiology:558/2; exams:645/1; therapeutic:743/5; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,etiology:76/1; pathophysiology:141/3; physical:327/1; history:412/1; pathophysiology:436/2;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:616/9; differential:853/2;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:62/2; history:141/1; therapeutic:187/1; epidemiology:240/1; history:240/2; pathophysiology:308/5; physical:477/2; exams:507/1; physical:523/2; exams:579/1; pathophysiology:623/2; therapeutic:669/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/2; physical:45/2; etiology:67/1; pathophysiology:83/2; therapeutic:118/4; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; differential:73/1; history:91/1; therapeutic:155/6; exams:353/2; physical:430/4; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; therapeutic:276/2; pathophysiology:322/1; history:372/1; pathophysiology:425/4; physical:556/1; exams:582/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/1; epidemiology:53/1; history:93/3; exams:161/2; pathophysiology:235/1; therapeutic:280/1; differential:314/1; exams:335/1; physical:355/2; therapeutic:430/10;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/3; epidemiology:200/1; exams:274/2; physical:318/1; exams:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:17/4; etiology:161/1; epidemiology:205/1; etiology:242/2; epidemiology:296/2; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:163/2; etiology:250/4; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:37/2; epidemiology:37/2; pathophysiology:143/8; history:435/1; therapeutic:515/1; history:549/1; exams:560/1; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:71/2; exams:150/1; pathophysiology:188/1; therapeutic:209/5; history:363/1; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,history:10/1; pathophysiology:52/1; etiology:84/2; history:154/1; exams:188/9; history:406/1; therapeutic:456/3; history:576/1; pathophysiology:600/2; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:136/2; physical:202/3; pathophysiology:264/1; exams:311/1; differential:361/1; therapeutic:373/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/1; etiology:35/1; epidemiology:47/2; history:70/1; pathophysiology:100/4; physical:230/3; exams:264/7;
377228ce-6dd3-4d13-9c45-938d4fb84874,physical:26/2; history:183/2; etiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/8; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:31/1; etiology:68/1; pathophysiology:133/4; physical:282/4; exams:407/1; history:454/1; epidemiology:568/1; exams:587/1; therapeutic:625/1; history:695/4; therapeutic:862/7; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; pathophysiology:1405/1; therapeutic:1462/2; history:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,history:52/2; epidemiology:95/2; pathophysiology:183/2; physical:276/4; exams:346/3; therapeutic:468/1; exams:496/1; pathophysiology:523/2; therapeutic:586/5; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; history:110/3; physical:198/2; exams:259/2; therapeutic:334/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/1; etiology:59/2; differential:123/2; history:152/3; exams:195/2; physical:226/1; pathophysiology:302/1; differential:312/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:64/1; physical:107/1; pathophysiology:123/2; etiology:168/1; history:190/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:80/5;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/3; exams:173/1; history:204/1; exams:225/1; history:265/2; etiology:324/1; exams:375/1; pathophysiology:413/1; therapeutic:466/8;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/1; pathophysiology:63/2; physical:90/1; pathophysiology:160/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; physical:248/2; etiology:314/1; epidemiology:337/1; pathophysiology:371/2; therapeutic:497/5; history:634/1; exams:676/1; therapeutic:743/2; exams:918/3; physical:984/1; pathophysiology:1015/1;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; epidemiology:110/4; history:195/3; physical:242/1; therapeutic:282/4; history:401/1; therapeutic:410/4; exams:498/2; pathophysiology:609/2; therapeutic:662/1; history:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/2; history:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:13/1; etiology:57/2; epidemiology:138/1; history:181/6; pathophysiology:205/1; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; physical:85/2; history:132/1; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/1; history:149/1; pathophysiology:184/1; epidemiology:237/1; differential:290/1; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:63/1; history:71/1; pathophysiology:110/2; physical:287/1; history:304/4; physical:414/1; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:32/3; etiology:199/4; history:388/1; physical:417/4; exams:581/1; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/3; physical:173/1; pathophysiology:260/2;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:98/2; physical:137/2; history:183/1; pathophysiology:233/1; epidemiology:296/3; therapeutic:428/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/1; etiology:165/2; history:231/1; pathophysiology:303/8; exams:655/2; history:723/1; exams:751/2; therapeutic:838/5;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:49/1; history:103/1; pathophysiology:130/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/2; exams:112/1; history:165/1; physical:175/3; pathophysiology:241/1; physical:292/3; history:377/1; exams:406/2; physical:455/2; history:525/1; exams:548/2; history:631/1; physical:644/1; history:666/1; physical:684/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; epidemiology:112/1; pathophysiology:153/2; physical:344/3; pathophysiology:441/1; differential:453/1; therapeutic:504/6;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,etiology:29/1; pathophysiology:53/2; physical:155/1; history:170/3;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:0/2; epidemiology:83/2; pathophysiology:132/1; history:212/2; exams:245/1; therapeutic:335/3;
