annotation id,categories ordered
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,etiology:57/3; epidemiology:57/2; pathophysiology:142/4; history:360/2; physical:360/3; exams:428/3; differential:483/2; therapeutic:566/3; pathophysiology:696/3; history:696/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; epidemiology:65/3; therapeutic:144/3; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,history:49/1; pathophysiology:220/1; etiology:220/2; epidemiology:268/1; pathophysiology:322/3; physical:533/1; pathophysiology:544/1; physical:588/1; pathophysiology:612/2; physical:666/1; pathophysiology:674/6; etiology:674/1;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:191/3; physical:290/6; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,exams:63/1; pathophysiology:114/2; etiology:203/2; history:291/1; therapeutic:328/1; history:381/1; therapeutic:409/1; exams:435/1; therapeutic:492/1; epidemiology:519/2; therapeutic:590/3; history:680/1; exams:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/10; physical:62/2; physical:548/1; therapeutic:829/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,physical:0/1; pathophysiology:33/2; etiology:100/1; physical:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:88/2; physical:194/2; epidemiology:231/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; epidemiology:57/1; history:109/4; physical:272/1; pathophysiology:311/1; physical:339/1; exams:423/2; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/2; therapeutic:250/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/5; therapeutic:166/1; pathophysiology:241/1; epidemiology:241/1; history:324/4; therapeutic:416/1; physical:470/2; pathophysiology:526/2; epidemiology:526/2;
06ce0202-7cfc-4633-94bf-ce457e4bb581,history:3/1; pathophysiology:64/5;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/3; epidemiology:104/2; exams:179/1; physical:259/2; pathophysiology:347/1; exams:394/1; pathophysiology:564/2; therapeutic:663/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; epidemiology:55/1; history:142/1; exams:175/2; differential:236/1; physical:359/1; history:437/2; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/1; therapeutic:45/2; history:140/7; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/5; etiology:125/3; history:259/1; pathophysiology:328/1; physical:381/1; exams:402/2; physical:474/5; exams:645/2; therapeutic:684/5;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; epidemiology:124/1; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:13/1; epidemiology:57/1; pathophysiology:103/1; etiology:160/2; pathophysiology:258/3; history:419/4; exams:520/3; therapeutic:657/7; history:853/1; therapeutic:874/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,history:2/1; epidemiology:54/2; etiology:240/2; pathophysiology:338/4; history:477/1; physical:494/3; history:579/3; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; physical:83/1; pathophysiology:104/1; therapeutic:118/3; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; therapeutic:53/1; pathophysiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; pathophysiology:322/1; history:372/1; pathophysiology:425/2; physical:484/3;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; epidemiology:43/2; history:107/3; exams:161/2; differential:235/1; exams:335/2; pathophysiology:388/1; therapeutic:453/10;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/1; physical:99/1; history:118/2; physical:174/1; epidemiology:200/1; exams:274/3;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/2; epidemiology:180/6; pathophysiology:357/1; history:430/1; physical:440/2; therapeutic:569/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:122/1; epidemiology:176/1; etiology:250/4; pathophysiology:337/2; history:511/1; physical:521/1; history:532/3; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/2; pathophysiology:143/8; history:435/1; therapeutic:499/1; physical:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/4; physical:92/1;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/5; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:84/2; history:154/1; exams:223/2; therapeutic:289/9; history:576/2; physical:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/1; therapeutic:339/6;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/4; history:230/3; exams:264/5; therapeutic:400/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/4; etiology:183/1; epidemiology:183/1; history:237/1; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/8; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; epidemiology:68/3; pathophysiology:165/3; physical:322/2; pathophysiology:370/1; history:407/7; therapeutic:862/12; pathophysiology:1567/1;
da07db2e-6747-4d19-97e0-e97ced056c35,history:0/1; physical:42/1; epidemiology:95/1; etiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; differential:451/1; exams:496/1; pathophysiology:523/1; therapeutic:603/3; pathophysiology:736/3; therapeutic:910/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; epidemiology:110/1; history:110/3; exams:211/4; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/3; pathophysiology:123/2; history:152/3; physical:195/3; epidemiology:234/1; exams:302/1; therapeutic:325/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,history:16/1; pathophysiology:56/3; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:61/1; epidemiology:61/1; history:133/3; exams:173/5; history:225/5; exams:375/2; therapeutic:444/2; history:562/3; therapeutic:672/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/1; physical:59/3; pathophysiology:160/2; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; pathophysiology:199/2; epidemiology:337/1; pathophysiology:401/2; therapeutic:497/7; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; exams:64/1; etiology:131/3; epidemiology:131/3; history:225/2; physical:242/1; therapeutic:300/7; pathophysiology:609/3; history:662/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/2; history:151/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:81/1; history:81/1; epidemiology:138/1; history:198/4; therapeutic:367/1; pathophysiology:417/1; history:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:29/1; history:85/3; exams:165/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:121/1; pathophysiology:149/3; history:290/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:0/2; pathophysiology:71/1; physical:87/1; pathophysiology:110/4; physical:261/1; pathophysiology:294/1; history:333/3; therapeutic:414/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/2; epidemiology:199/4; history:437/3; exams:581/3; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; history:108/4; pathophysiology:183/2; epidemiology:276/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; epidemiology:165/2; pathophysiology:303/7; exams:684/2; therapeutic:838/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:236/1; physical:292/1; history:320/3; exams:406/2; physical:455/1; history:483/2; physical:548/1; exams:575/1; physical:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,epidemiology:0/1; pathophysiology:10/1; exams:31/1; etiology:89/1; pathophysiology:153/2; physical:255/1; pathophysiology:294/1; physical:344/3; pathophysiology:441/1; history:453/1; exams:504/2; history:540/2; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/1; history:103/4; physical:194/1;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; epidemiology:101/2; pathophysiology:139/3; history:222/2; exams:253/4; therapeutic:347/5;
