annotation id,categories ordered
003f53c7-d29c-4392-9582-33f5e6d9b326,epidemiology:82/1; etiology:93/2; physical:146/1; pathophysiology:157/8; history:378/3; physical:442/6; history:675/1; exams:707/1; differential:707/1; history:743/1; exams:772/3;
b6e0b073-8105-4510-aa89-86b07cc945c5,epidemiology:0/3; exams:108/2; differential:155/1; history:197/1; physical:216/1; therapeutic:230/3; pathophysiology:335/2; therapeutic:378/4;
62b34dd7-788a-41d6-bdcf-7e6397c4eaa2,pathophysiology:30/1; physical:75/2; history:129/1; physical:151/3; history:193/1;
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:19/1; physical:27/2; etiology:74/1; epidemiology:74/1; history:100/3; physical:154/1; exams:169/3; history:248/11; therapeutic:556/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,epidemiology:37/1; history:60/1; physical:60/1; exams:106/2; pathophysiology:193/3; physical:333/1; pathophysiology:354/3;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/2; pathophysiology:69/4; history:168/3; physical:288/1; exams:297/3; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,epidemiology:114/1; pathophysiology:159/1; physical:270/2; exams:327/2; therapeutic:423/1; exams:444/1; history:477/2; exams:517/1; therapeutic:560/9;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,epidemiology:23/1; physical:41/2; pathophysiology:85/1; physical:123/2; history:179/1; physical:194/3; exams:238/1; physical:256/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,epidemiology:57/1; history:71/1; etiology:131/2; pathophysiology:185/2; physical:281/1; history:360/2; physical:428/1; exams:483/1; differential:524/1; therapeutic:580/3; pathophysiology:701/2; history:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:34/1; epidemiology:65/3; therapeutic:149/2; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,pathophysiology:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:322/3; physical:544/1; history:588/1; pathophysiology:612/1; history:622/1; physical:650/1; pathophysiology:666/1; etiology:674/1; epidemiology:674/1; pathophysiology:715/5; history:933/1;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/1; physical:122/2; epidemiology:177/1; physical:228/7; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/1; epidemiology:229/1; history:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; exams:459/1; therapeutic:492/1; epidemiology:519/2; therapeutic:605/1; history:636/1; therapeutic:661/1; exams:680/3;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:45/11; therapeutic:790/5;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; epidemiology:112/1; history:149/1; physical:175/1; exams:208/4;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:134/1; physical:194/2; epidemiology:231/1; history:278/7; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,epidemiology:57/1; history:109/2; physical:228/2; pathophysiology:311/1; exams:339/1; history:423/1; exams:433/2; therapeutic:502/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/2; therapeutic:201/4;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:5/4; therapeutic:166/1; epidemiology:241/2; history:309/5; therapeutic:402/1; physical:434/3; pathophysiology:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/4; exams:179/2; physical:259/2; pathophysiology:335/1; exams:394/1; therapeutic:546/1; pathophysiology:564/2; therapeutic:670/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:427/1;
e41153d7-04c2-4b11-9429-2c25963ee325,epidemiology:80/1; history:142/1; exams:175/2; differential:265/1; physical:359/1; history:437/2; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:17/2; therapeutic:56/2; history:140/8; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/6; etiology:125/3; history:259/1; physical:328/2; exams:402/1; physical:425/1; exams:474/1; history:514/2; pathophysiology:558/1; history:591/1; exams:645/2; therapeutic:743/6;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:13/1; epidemiology:57/1; pathophysiology:103/1; etiology:160/2; pathophysiology:231/3; physical:321/1; pathophysiology:358/1; history:406/4; exams:468/1; history:492/1; exams:520/3; therapeutic:635/12;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:106/2; history:240/1; etiology:308/1; pathophysiology:338/4; history:477/1; physical:494/3; history:600/2; therapeutic:641/4;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; physical:83/1; pathophysiology:104/1; therapeutic:130/3; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; therapeutic:53/1; history:91/1; therapeutic:155/6; exams:353/3; history:485/3; therapeutic:529/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; epidemiology:176/1; history:207/1; therapeutic:276/2; pathophysiology:322/1; history:372/1; physical:425/1; pathophysiology:450/1; physical:484/3; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:43/1; physical:72/1; history:107/3; exams:186/3; differential:257/1; exams:314/3; pathophysiology:388/1; therapeutic:453/12;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/1; history:89/1; physical:118/1; history:159/1; physical:174/1; epidemiology:200/1; exams:240/2; physical:318/1; exams:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:103/1; epidemiology:161/6; pathophysiology:357/1; history:430/1; physical:440/2; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:176/1; epidemiology:231/1; etiology:250/3; pathophysiology:337/2; history:511/1; physical:521/2; history:539/2; exams:556/2; physical:598/1;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:37/2; pathophysiology:143/8; exams:435/1; therapeutic:515/1; physical:549/1; exams:560/1; pathophysiology:614/1; exams:642/2; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:28/3; physical:92/1;
0de54166-ef54-474e-9b46-821d7b3b967b,history:20/3; exams:150/2; therapeutic:228/4; pathophysiology:357/1; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; history:154/1; exams:188/3; therapeutic:289/9; pathophysiology:576/1; history:576/2; therapeutic:631/2;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/1; pathophysiology:153/1; history:202/3; therapeutic:264/1; exams:311/1; therapeutic:361/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/5; pathophysiology:100/4; history:230/3; exams:264/6; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/5; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/8; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,epidemiology:68/3; pathophysiology:165/3; physical:306/2; pathophysiology:370/1; history:434/7; therapeutic:808/8; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/4;
da07db2e-6747-4d19-97e0-e97ced056c35,physical:52/2; epidemiology:95/1; etiology:149/1; pathophysiology:183/2; history:276/4; exams:382/2; therapeutic:468/1; exams:496/3; therapeutic:586/4; pathophysiology:736/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:60/1; history:110/3; physical:211/1; exams:228/2; therapeutic:306/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/2; physical:88/1; pathophysiology:123/2; history:152/3; physical:195/1; exams:207/1; physical:226/1; history:234/1; exams:302/1; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:56/3; etiology:168/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:18/1; physical:42/1; etiology:76/1; epidemiology:76/1; history:115/4; exams:173/1; physical:204/1; exams:225/2; history:265/3; exams:375/2; therapeutic:466/2; history:562/3; therapeutic:672/7;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:63/4; history:181/1; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,exams:74/1; epidemiology:154/1; pathophysiology:199/1; physical:248/2; pathophysiology:314/1; epidemiology:337/1; pathophysiology:397/2; therapeutic:497/5; history:634/2; therapeutic:743/1; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:64/1; epidemiology:110/4; history:195/3; pathophysiology:242/1; therapeutic:282/10; pathophysiology:609/1; history:634/2; therapeutic:700/2;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/2; history:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:23/1; etiology:67/2; history:81/4; epidemiology:138/1; physical:205/1; history:215/3; therapeutic:382/1; pathophysiology:417/1; physical:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/3; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/1; pathophysiology:149/3; history:290/1; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:13/3; pathophysiology:71/5; physical:261/1; pathophysiology:304/1; history:333/3; therapeutic:414/9;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/2; epidemiology:199/4; history:388/3; physical:540/1; exams:581/3; therapeutic:655/4;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/5; history:297/1;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/3; pathophysiology:150/2; epidemiology:233/4; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/3; epidemiology:140/3; history:231/1; pathophysiology:303/8; exams:655/5; therapeutic:838/5;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/1; history:48/1; physical:48/1; exams:112/1; history:165/1; physical:175/1; history:192/1; physical:207/1; pathophysiology:241/1; history:292/2; physical:292/1; physical:350/1; history:377/1; pathophysiology:406/1; history:418/4; physical:455/1; physical:548/1; exams:575/1; physical:631/4; history:644/1; history:684/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,epidemiology:10/1; exams:31/1; etiology:89/1; pathophysiology:153/2; physical:344/4; pathophysiology:453/1; history:453/1; exams:504/2; history:540/2; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; therapeutic:57/1; epidemiology:101/2; pathophysiology:139/1; physical:183/2; history:222/2; exams:253/3; therapeutic:347/5;
