annotation id,categories ordered
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:37/1; etiology:77/1; pathophysiology:143/2; physical:197/1; pathophysiology:236/5; differential:435/1; therapeutic:515/1; physical:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/1; physical:28/1; pathophysiology:51/3;
0de54166-ef54-474e-9b46-821d7b3b967b,history:29/3; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; epidemiology:114/1; history:154/2; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; history:576/2; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/2; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/5; pathophysiology:100/4; history:221/4; physical:264/1; exams:298/6; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:82/1; history:183/2; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/1; history:121/1; etiology:189/2; pathophysiology:252/4; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/1; pathophysiology:133/4; physical:306/2; pathophysiology:370/1; history:407/5; therapeutic:625/12; history:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; pathophysiology:1405/1; therapeutic:1462/2; pathophysiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,history:42/1; etiology:105/2; epidemiology:105/2; pathophysiology:149/3; history:305/1; exams:320/1; history:330/1; exams:382/2; therapeutic:468/1; exams:496/2; therapeutic:603/3; pathophysiology:761/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:60/1; history:110/3; physical:211/1; exams:228/3; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/3; pathophysiology:123/2; history:152/2; physical:178/1; history:188/2; exams:207/1; physical:226/1; pathophysiology:242/3; therapeutic:340/1; exams:368/2; physical:390/2;
c90e4a05-5220-42d6-adb4-90c71b01dad8,history:29/1; pathophysiology:56/1; history:107/1; pathophysiology:123/2; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/2; physical:297/2;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/4; exams:173/5; history:287/2; exams:375/2; therapeutic:466/2; history:562/3; therapeutic:687/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; physical:58/2; pathophysiology:90/2; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; physical:248/2; pathophysiology:314/1; etiology:337/1; pathophysiology:371/2; therapeutic:497/5; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:64/1; epidemiology:110/4; etiology:131/2; history:195/3; pathophysiology:242/1; therapeutic:282/10; pathophysiology:609/1; history:634/2; etiology:687/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/2; physical:87/1; history:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/2; epidemiology:138/1; history:181/6; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/2; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:81/2; pathophysiology:149/2; history:237/2; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:0/3; history:71/1; physical:87/2; pathophysiology:123/1; physical:178/1; pathophysiology:190/1; physical:261/1; history:304/4; exams:414/1; therapeutic:439/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; epidemiology:199/4; history:388/5; exams:581/2; history:624/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/2; pathophysiology:137/2; history:183/1; differential:233/1; epidemiology:296/2; differential:394/1; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/3; epidemiology:140/3; history:231/1; pathophysiology:303/8; differential:684/2; exams:790/1; therapeutic:862/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,history:11/1; pathophysiology:49/1; exams:85/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; pathophysiology:112/1; exams:112/1; physical:165/4; pathophysiology:292/1; history:292/1; physical:336/3; pathophysiology:406/3; exams:406/2; history:455/1; physical:510/3; exams:575/1; pathophysiology:631/4; history:631/4;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; etiology:112/1; pathophysiology:153/1; physical:302/5; epidemiology:453/1; exams:504/6; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/1; history:103/5;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; etiology:101/2; pathophysiology:139/3; history:222/2; exams:253/4; therapeutic:347/5;
