annotation id,categories ordered
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:0/1; pathophysiology:45/2; therapeutic:45/1; physical:272/1; therapeutic:387/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:2/3; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:867/3;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; etiology:2/2; pathophysiology:179/2; physical:327/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,pathophysiology:2/1; etiology:2/1; epidemiology:57/1; etiology:103/1; pathophysiology:231/3; history:419/4; physical:419/3; exams:520/2; therapeutic:657/3; differential:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; etiology:2/1; epidemiology:54/2; etiology:141/3; pathophysiology:338/4; history:477/2; physical:523/2; history:623/1; differential:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,pathophysiology:0/1; physical:28/1; pathophysiology:67/2; therapeutic:118/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:0/1; history:53/1; pathophysiology:91/1; therapeutic:91/6; etiology:208/1; physical:353/4; history:485/1; therapeutic:529/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:2/3; etiology:141/2; epidemiology:247/1; therapeutic:276/1; pathophysiology:322/6; physical:556/2;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; physical:107/3; pathophysiology:235/1; differential:314/1; exams:335/3; therapeutic:453/7; history:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/6; etiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/2; etiology:103/2; epidemiology:205/5; pathophysiology:357/1; history:430/3; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:250/1; pathophysiology:337/2; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,pathophysiology:0/1; etiology:37/2; pathophysiology:143/7; history:435/1; therapeutic:499/1; physical:549/2; pathophysiology:614/3; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/4;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/4; etiology:2/1; physical:81/2; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/1; etiology:52/1; pathophysiology:154/1; exams:223/2; history:358/1; therapeutic:456/2; pathophysiology:576/2; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:2/2; etiology:136/2; history:202/3; physical:311/2; therapeutic:435/3;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/4; pathophysiology:100/4; history:230/3; physical:264/1; exams:325/4; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,pathophysiology:2/3; etiology:183/2; history:183/2; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/3; etiology:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:2/2; etiology:68/1; pathophysiology:165/2; physical:322/1; history:434/2; therapeutic:1598/10; pathophysiology:1847/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; physical:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/2; history:110/1; physical:159/4; exams:283/2; therapeutic:358/3; etiology:452/1;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,pathophysiology:0/1; etiology:22/2; pathophysiology:123/2; physical:152/6; pathophysiology:234/2; therapeutic:325/1; exams:359/2; physical:395/2;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:80/4; etiology:376/1;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:76/1; physical:133/4; exams:173/1; history:225/5; physical:265/1; etiology:324/1; exams:375/2; pathophysiology:413/1; therapeutic:459/1; pathophysiology:562/3; physical:605/1; epidemiology:642/1; therapeutic:687/5;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:2/1; etiology:26/1; pathophysiology:90/2; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/3; epidemiology:154/1; history:199/3; etiology:314/2; pathophysiology:401/2; therapeutic:497/7; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; physical:82/1; etiology:131/2; physical:225/2; pathophysiology:242/1; therapeutic:300/6; pathophysiology:609/2; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/1; etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/4; etiology:2/1; etiology:144/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,pathophysiology:2/1; epidemiology:13/1; etiology:81/1; physical:198/4; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; physical:85/4; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; etiology:45/1; physical:121/1; pathophysiology:149/3; differential:290/1; exams:327/1; physical:349/4; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:47/1; history:47/1; pathophysiology:87/2; physical:333/1; therapeutic:439/1;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:0/6; etiology:199/4; history:437/3; physical:437/4; history:596/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; physical:108/3; pathophysiology:183/4; etiology:233/1; differential:370/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/2; etiology:0/1; etiology:165/2; pathophysiology:303/7; etiology:704/1; epidemiology:704/1; history:723/1; physical:723/1; exams:790/1; history:862/1; physical:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2; exams:85/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,pathophysiology:3/1; etiology:48/1; pathophysiology:112/1; physical:165/4; pathophysiology:292/1; physical:336/3; pathophysiology:406/3; physical:510/4; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; physical:31/1; exams:31/1; etiology:112/1; pathophysiology:153/3; physical:344/3; exams:344/3; pathophysiology:441/2; differential:453/1; history:504/1; physical:531/1; exams:531/1; history:591/1; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,pathophysiology:2/1; etiology:29/1; pathophysiology:53/2; physical:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/1; etiology:101/3; history:101/2; pathophysiology:139/1; history:222/2; physical:222/2; exams:253/1; therapeutic:347/3;
