annotation id,categories ordered
e4b58dec-68d1-4cee-a8ab-e30d7ea340e0,epidemiology:5/1; pathophysiology:27/2; etiology:74/1; history:100/3; physical:154/1; exams:194/3; physical:284/3; exams:331/1; history:369/2; pathophysiology:451/1; physical:490/3; therapeutic:578/7;
ea2a2261-0b36-43ca-9746-bb3d270f5c24,etiology:43/2; exams:77/2; pathophysiology:132/5; physical:354/1; pathophysiology:407/1;
a3ad6a73-6697-4b23-908b-a7d91eff8ce4,epidemiology:0/1; etiology:42/2; pathophysiology:116/3; history:168/2; exams:297/1; physical:329/1; history:344/1; exams:363/2; therapeutic:407/1;
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:63/1; pathophysiology:159/1; differential:270/2; exams:327/2; therapeutic:388/1; exams:444/1; history:477/2; exams:517/1; therapeutic:549/9;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:23/1; pathophysiology:67/4; history:194/8;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; epidemiology:57/1; etiology:131/2; pathophysiology:185/3; history:360/2; physical:381/2; therapeutic:446/1; exams:483/1; differential:524/1; therapeutic:594/3; history:701/1; pathophysiology:740/1; history:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,history:13/1; pathophysiology:34/1; etiology:65/2; epidemiology:107/1; therapeutic:157/2; physical:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,history:2/1; etiology:70/3; pathophysiology:110/1; etiology:207/1; epidemiology:268/1; pathophysiology:322/2; etiology:533/1; pathophysiology:544/1; physical:601/1; etiology:612/1; physical:650/1; etiology:666/2; pathophysiology:715/2; physical:818/1; pathophysiology:933/1;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; etiology:177/3; epidemiology:177/3; differential:290/3; physical:436/1; history:467/7; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/3; etiology:203/2; pathophysiology:291/1; therapeutic:348/2; exams:435/1; history:492/1; epidemiology:519/2; therapeutic:661/1; history:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,history:0/1; pathophysiology:62/1; etiology:115/1; differential:125/1; pathophysiology:180/1; physical:237/1; pathophysiology:282/4; differential:548/1; pathophysiology:586/1; physical:657/1; pathophysiology:689/2; therapeutic:733/1; differential:790/1; therapeutic:829/1; physical:915/1; pathophysiology:943/1; therapeutic:988/2;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:112/1; physical:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:2/1; history:52/1; pathophysiology:88/2; physical:194/1; history:208/1; etiology:231/2; history:278/2; physical:319/2; history:433/6; pathophysiology:476/1; epidemiology:476/1; exams:509/3;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:57/1; history:109/2; physical:163/4; pathophysiology:311/1; physical:339/1; history:384/1; exams:423/3; therapeutic:530/6;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/2; exams:129/2; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; therapeutic:164/1; etiology:241/1; history:324/4; therapeutic:428/1; physical:470/1; exams:513/2;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:54/7;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/4; exams:179/1; physical:227/3; pathophysiology:335/1; exams:394/1; pathophysiology:546/1; etiology:564/2; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/3; pathophysiology:278/2; exams:331/1; history:370/1; epidemiology:427/2;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; etiology:80/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:517/2;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/2; pathophysiology:45/1; therapeutic:56/3; physical:165/1; history:190/1; physical:214/1; pathophysiology:275/1; physical:319/4; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/3; pathophysiology:259/2; physical:363/2; exams:402/3; pathophysiology:514/4; exams:645/1; therapeutic:684/1; history:743/2; therapeutic:817/4; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:61/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:436/2; exams:436/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:33/1; etiology:95/3; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:605/8; exams:853/2;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:72/2; therapeutic:156/2; etiology:250/2; pathophysiology:338/4; physical:477/2; exams:523/3; history:623/2; therapeutic:669/4;
14323bce-7c54-4d99-ab16-79195d3e593a,etiology:0/1; history:28/2; physical:45/2; etiology:67/1; pathophysiology:83/2; therapeutic:130/3; history:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:27/1; exams:73/1; history:91/2; therapeutic:155/1; physical:192/1; therapeutic:208/4; exams:353/1; physical:368/1; exams:406/1; physical:415/2; history:485/4; therapeutic:548/3;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:44/2; etiology:176/2; therapeutic:276/2; pathophysiology:322/1; history:372/1; physical:425/1; pathophysiology:450/3; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:25/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:43/1; physical:72/2; history:117/2; differential:161/2; exams:186/1; therapeutic:208/1; pathophysiology:235/1; therapeutic:280/1; differential:314/1; exams:335/2; physical:388/1; therapeutic:430/8; history:595/4;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:13/2; physical:89/2; history:159/2; epidemiology:200/1; exams:240/3; physical:318/1; exams:335/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/3; etiology:161/6; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:2/2; epidemiology:176/2; etiology:250/4; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:5/2; pathophysiology:126/8; history:410/1; therapeutic:515/1; history:549/1; exams:560/1; pathophysiology:614/1; differential:642/2; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:20/1; history:81/2; exams:150/1; pathophysiology:195/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,history:10/1; pathophysiology:52/1; etiology:84/1; history:154/1; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; physical:358/1; exams:392/2; therapeutic:406/4; differential:576/2; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; physical:180/4; epidemiology:264/1; exams:289/1; history:311/1; therapeutic:339/1; physical:361/1; exams:373/1; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/1; etiology:35/1; epidemiology:47/2; history:70/1; pathophysiology:100/4; physical:230/4; exams:318/5; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; etiology:183/1; history:237/1; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,epidemiology:35/1; pathophysiology:83/1; physical:121/3; pathophysiology:252/4; history:363/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:13/1; etiology:68/1; pathophysiology:123/6; physical:306/2; pathophysiology:370/1; history:434/1; epidemiology:454/1; history:568/1; etiology:587/1; exams:625/1; history:700/4; therapeutic:862/6; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; history:1405/1; therapeutic:1462/2; pathophysiology:1528/1;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:52/2; epidemiology:105/2; pathophysiology:183/2; history:276/1; exams:305/6; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:586/4; pathophysiology:736/4; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; history:110/1; physical:141/3; exams:228/4; therapeutic:334/4;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:0/4; differential:123/2; history:152/4; physical:207/2; differential:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,epidemiology:40/1; pathophysiology:64/1; history:107/1; pathophysiology:135/1; etiology:190/2; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/1; pathophysiology:46/6;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; history:76/5; physical:173/2; exams:225/2; history:265/3; exams:375/2; therapeutic:466/2; exams:562/3; therapeutic:687/6;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; pathophysiology:63/4; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/2; exams:74/1; epidemiology:154/1; physical:199/3; etiology:314/2; pathophysiology:371/3; therapeutic:468/6; history:634/2; therapeutic:743/2; exams:918/3; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:2/3; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,exams:64/1; etiology:110/4; pathophysiology:195/1; physical:225/3; therapeutic:282/9; pathophysiology:609/3; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/1; epidemiology:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/2; epidemiology:138/1; history:181/7; therapeutic:382/1; pathophysiology:417/1; physical:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; epidemiology:55/1; history:85/1; exams:109/3;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; history:81/1; physical:121/1; history:149/1; pathophysiology:184/2; differential:290/1; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,epidemiology:13/3; history:71/1; pathophysiology:110/4; physical:261/1; history:304/1; physical:333/2; history:379/1; physical:414/1; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/3; etiology:143/1; epidemiology:143/1; pathophysiology:161/1; etiology:199/1; history:285/7; exams:540/2; history:596/2; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/1; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:98/1; physical:115/1; history:137/2; physical:183/1; differential:233/1; epidemiology:296/3; therapeutic:428/2;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; etiology:165/2; physical:231/1; pathophysiology:303/8; exams:655/1; history:684/2; exams:751/2; therapeutic:838/5;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:60/2; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/1; physical:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:241/2; physical:336/1; history:350/2; physical:406/2; pathophysiology:455/1; physical:510/1; history:525/1; physical:548/1; exams:575/1; physical:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:53/1; etiology:112/1; pathophysiology:153/1; physical:344/3; pathophysiology:441/1; differential:475/1; history:504/3; therapeutic:627/3;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:140/5;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; pathophysiology:139/1; etiology:183/2; history:222/2; exams:253/4; therapeutic:347/5;
