annotation id,categories ordered
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/1; differential:51/2; etiology:199/4; physical:395/1; history:408/2; physical:540/1; exams:568/1; history:596/2; exams:655/1; therapeutic:683/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/2; history:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; physical:108/4; pathophysiology:183/1; history:233/1; epidemiology:296/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,epidemiology:29/2; pathophysiology:82/1; epidemiology:165/2; physical:251/1; pathophysiology:303/4; physical:444/1; pathophysiology:476/3; exams:684/1; history:723/1; exams:790/1; therapeutic:862/4;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:49/1; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/1; pathophysiology:48/1; history:48/1; physical:112/1; history:165/1; physical:175/1; history:192/4; physical:336/1; history:350/2; pathophysiology:406/1; exams:418/1; history:455/1; physical:510/1; history:525/1; pathophysiology:548/1; exams:575/1; history:631/4;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; epidemiology:89/1; pathophysiology:143/2; physical:264/2; exams:344/3; pathophysiology:441/1; history:453/2; exams:531/1; history:540/7; therapeutic:627/4;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; history:53/1; pathophysiology:103/1; physical:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; epidemiology:101/2; pathophysiology:139/1; history:183/4; exams:253/4; therapeutic:347/5;
