annotation id,categories ordered
6dcbda31-888a-4b98-9ca7-903cef8de97e,exams:63/1; pathophysiology:114/2; etiology:203/2; physical:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; exams:459/1; epidemiology:492/3; therapeutic:661/2; history:720/2; differential:781/1;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/10; therapeutic:829/6;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; pathophysiology:175/2; exams:231/3; differential:231/1;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; etiology:194/3; epidemiology:248/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:13/1; epidemiology:13/1; history:109/2; physical:272/1; pathophysiology:311/1; physical:339/1; exams:384/1; pathophysiology:465/1; therapeutic:530/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:129/2; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/4; differential:122/1; therapeutic:166/1; etiology:241/1; epidemiology:241/1; physical:324/4; therapeutic:416/1; physical:470/1; exams:491/1; history:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; etiology:104/2; epidemiology:104/2; exams:179/1; physical:227/3; pathophysiology:347/1; physical:394/1; etiology:564/2; therapeutic:663/1;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; etiology:55/1; epidemiology:55/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; therapeutic:56/2; physical:140/1; history:190/1; physical:214/5; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:684/6;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; etiology:124/1; pathophysiology:179/2; physical:327/2; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/2; history:419/4; exams:520/2; therapeutic:657/4; differential:853/1;
05dee518-259b-45da-bd76-f5c78d99bfcb,history:2/1; epidemiology:54/2; etiology:240/1; pathophysiology:338/4; history:477/2; physical:523/2; history:623/1; physical:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; history:67/1; pathophysiology:83/1; therapeutic:118/4; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; epidemiology:38/1; history:53/1; pathophysiology:91/1; therapeutic:142/6; exams:368/2; physical:430/1; history:495/2; physical:522/1; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/1; etiology:141/2; pathophysiology:322/6; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; epidemiology:53/2; history:107/3; exams:186/6; therapeutic:453/7;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/2; history:118/3; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/2; etiology:180/6; pathophysiology:357/1; history:430/3; therapeutic:540/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,history:122/1; epidemiology:176/2; pathophysiology:337/2; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/2; pathophysiology:143/7; physical:435/1; therapeutic:499/1; history:549/1; physical:560/1; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,etiology:29/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:84/1; history:154/1; exams:223/2; history:289/1; exams:316/1; history:358/3; therapeutic:456/3; pathophysiology:576/2;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; exams:311/2; therapeutic:503/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/3; history:70/1; pathophysiology:100/3; history:230/3; exams:264/5; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,physical:26/3; etiology:183/1; history:183/2; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:68/1; pathophysiology:165/2; physical:322/3; history:407/1; therapeutic:662/14;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/2; etiology:95/1; pathophysiology:183/2; history:305/2; physical:330/1; exams:382/2; therapeutic:451/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; history:110/3; physical:211/1; exams:228/3; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; epidemiology:22/3; pathophysiology:123/2; history:152/1; physical:165/1; history:188/1; physical:195/1; exams:207/1; physical:226/1; exams:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,history:16/1; pathophysiology:56/3; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:76/1; history:133/3; physical:173/1; exams:225/2; history:265/2; etiology:324/1; exams:375/1; physical:413/1; therapeutic:459/1; epidemiology:562/1; history:605/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/3; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; exams:74/1; epidemiology:154/1; physical:199/3; pathophysiology:314/1; history:337/1; pathophysiology:401/2; therapeutic:497/6; exams:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; exams:82/1; epidemiology:131/3; history:225/2; physical:242/1; therapeutic:300/6; physical:506/1; pathophysiology:609/1; history:662/1; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:30/2; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; history:146/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/1; etiology:81/1; epidemiology:138/1; history:198/4; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/1; exams:109/1; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; etiology:45/1; history:45/1; physical:121/1; pathophysiology:149/2; epidemiology:237/2; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:63/1; history:71/1; pathophysiology:110/4; physical:261/2; history:333/3; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/2; physical:437/3; exams:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/1; physical:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/1; physical:115/3; pathophysiology:183/4; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; epidemiology:165/2; pathophysiology:303/7; history:684/1; exams:790/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; exams:85/1; history:103/1; epidemiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; exams:112/1; physical:165/8; epidemiology:292/1; exams:406/2; epidemiology:455/1; physical:455/4; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:112/1; pathophysiology:153/2; physical:302/3; exams:400/2; differential:453/1; exams:504/4; therapeutic:627/1;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/1; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
