annotation id,categories ordered
b61f5a0f-0cd6-43c9-9c66-b1d0cdb6b0c1,etiology:98/1; pathophysiology:159/1; history:261/2; exams:327/2; differential:355/1; pathophysiology:388/1; history:444/3; exams:517/1; pathophysiology:549/1; therapeutic:578/4; history:741/1; therapeutic:777/3;
e95a3f59-1f11-4b16-a197-862eb5cc1c99,etiology:0/1; epidemiology:0/1; pathophysiology:67/4; physical:67/1; physical:123/1; physical:179/4; exams:238/1; physical:256/4;
b8e625cd-8fbe-4bc6-a538-53bc67db9a67,pathophysiology:20/1; etiology:57/3; pathophysiology:185/2; physical:281/1; history:360/1; physical:368/1; exams:381/1; physical:428/1; therapeutic:446/1; exams:483/1; differential:524/1; therapeutic:566/4; pathophysiology:701/2; physical:768/1;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:42/1; etiology:65/2; therapeutic:149/2; history:243/3;
6c118cb7-47ad-41fa-b429-51c7232e7a66,physical:70/3; etiology:220/1; epidemiology:268/1; pathophysiology:322/2; physical:533/1; pathophysiology:544/1; history:588/1; physical:612/3; etiology:674/1; pathophysiology:706/5;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:177/3; history:366/2; physical:451/7; therapeutic:566/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/1; exams:84/1; pathophysiology:114/2; etiology:203/1; epidemiology:229/1; pathophysiology:291/1; therapeutic:348/1; history:381/1; therapeutic:416/1; history:435/1; therapeutic:459/2; epidemiology:519/2; history:636/1; therapeutic:661/1; physical:680/1; differential:754/2;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/13; therapeutic:790/4;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:33/2; etiology:112/1; physical:175/2; exams:231/3;
467a0d20-9fc4-4c99-9501-408ebeda76d4,history:52/1; pathophysiology:134/2; epidemiology:208/2; history:278/1; physical:319/2; history:460/5; exams:509/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,pathophysiology:13/1; etiology:57/1; history:99/5; exams:228/1; physical:272/1; pathophysiology:301/1; physical:339/1; history:384/2; exams:433/1; pathophysiology:450/1; therapeutic:521/7;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:9/3; exams:129/1; physical:146/1; differential:201/1; therapeutic:250/1;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/3; therapeutic:164/1; epidemiology:241/1; history:309/4; therapeutic:402/1; physical:459/2; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,etiology:54/1; pathophysiology:64/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,etiology:52/1; history:64/4; exams:179/2; physical:259/2; pathophysiology:335/1; physical:394/1; therapeutic:516/1; pathophysiology:546/3; etiology:630/1; therapeutic:640/3;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:39/3; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:427/2;
e41153d7-04c2-4b11-9429-2c25963ee325,etiology:55/1; history:142/1; exams:175/1; pathophysiology:216/1; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:5/2; therapeutic:56/3; history:165/2; physical:214/1; history:275/1; physical:319/4; therapeutic:389/2;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; physical:328/1; exams:363/4; physical:474/3; pathophysiology:558/2; exams:645/2; therapeutic:743/6; epidemiology:971/1;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:53/1; epidemiology:86/2; pathophysiology:141/3; physical:327/1; pathophysiology:412/1; physical:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:231/4; history:406/4; exams:468/1; history:492/1; exams:520/2; therapeutic:616/8; history:853/2;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:62/3; therapeutic:187/1; etiology:240/2; pathophysiology:338/4; history:477/1; physical:494/1; exams:507/3; history:579/2; differential:641/1; therapeutic:669/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/1; physical:35/3; etiology:67/1; physical:83/2; therapeutic:118/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:27/1; epidemiology:27/1; history:53/1; pathophysiology:91/1; therapeutic:155/6; exams:353/3; history:485/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:176/2; epidemiology:254/1; therapeutic:276/2; pathophysiology:322/1; history:372/1; pathophysiology:425/4; physical:556/1; exams:571/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:18/1; epidemiology:53/1; etiology:72/1; history:93/4; exams:186/3; therapeutic:280/1; differential:314/1; exams:335/3; therapeutic:430/8; epidemiology:595/5;
8af86408-d1da-419c-b437-2113f21c1cf4,history:13/1; pathophysiology:45/2; history:118/1; etiology:159/1; history:174/1; etiology:200/1; epidemiology:200/1; exams:274/1; physical:300/3;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:28/4; etiology:161/6; epidemiology:161/6; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,epidemiology:176/2; etiology:250/3; pathophysiology:337/2; physical:492/9;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:37/1; etiology:77/1; pathophysiology:143/2; physical:197/1; pathophysiology:236/5; physical:435/1; differential:468/1; therapeutic:515/1; physical:549/2; pathophysiology:614/1; physical:642/2; therapeutic:698/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:20/1; history:81/1; physical:102/1; exams:150/1; pathophysiology:188/1; therapeutic:209/5; pathophysiology:357/1; differential:390/3;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:10/2; etiology:84/2; epidemiology:114/1; history:154/1; exams:188/2; differential:247/1; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/4; therapeutic:456/3; history:576/2; pathophysiology:631/1; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/1; therapeutic:373/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:20/4; history:70/1; pathophysiology:100/4; physical:221/5; exams:298/6; differential:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/4; physical:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; history:189/2; pathophysiology:252/4; history:363/2; therapeutic:409/2; history:474/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/1; pathophysiology:133/4; physical:306/2; pathophysiology:370/1; history:407/6; therapeutic:675/2; history:695/4; therapeutic:862/11; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/1; pathophysiology:1405/1; therapeutic:1462/2; pathophysiology:1539/1;
da07db2e-6747-4d19-97e0-e97ced056c35,history:7/3; etiology:95/2; pathophysiology:183/2; history:276/2; exams:320/1; history:330/1; exams:346/3; therapeutic:455/1; exams:496/1; pathophysiology:523/1; therapeutic:586/4; pathophysiology:736/3; therapeutic:917/1;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:38/1; history:110/3; exams:211/4; therapeutic:358/2;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/3; epidemiology:22/3; pathophysiology:123/2; history:152/1; pathophysiology:165/1; physical:178/1; history:188/1; physical:195/1; exams:207/1; physical:226/1; history:278/1; differential:302/2; therapeutic:340/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,history:29/1; pathophysiology:56/3; etiology:168/3; therapeutic:303/3;
fc2d3c1f-8030-4726-9370-538977810d87,history:13/2; pathophysiology:146/4;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:76/1; history:115/4; exams:173/4; history:265/3; exams:375/2; therapeutic:466/1; exams:482/1; history:562/3; therapeutic:687/2; history:758/1; therapeutic:790/3;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; physical:58/2; pathophysiology:90/2; history:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/3; pathophysiology:314/1; etiology:337/1; pathophysiology:371/2; therapeutic:468/6; history:634/2; therapeutic:743/2; exams:918/5;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; epidemiology:110/4; history:195/3; physical:242/1; therapeutic:282/10; pathophysiology:609/1; history:634/2; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:2/2; physical:87/1; epidemiology:164/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:30/1; etiology:67/2; pathophysiology:138/1; history:181/6; therapeutic:382/1; pathophysiology:417/1; history:471/1; therapeutic:510/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/1; physical:109/1; history:132/1; exams:153/2;
6842aaff-c74f-4119-9941-923307865068,etiology:45/1; epidemiology:45/1; physical:81/2; pathophysiology:149/2; history:237/2; exams:327/1; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/1; epidemiology:13/3; history:71/1; pathophysiology:110/4; physical:261/1; history:304/4; exams:414/1; therapeutic:454/8;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:20/6; epidemiology:199/4; history:388/5; exams:568/1; history:596/2; exams:655/1; therapeutic:683/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,history:2/1; pathophysiology:73/2; exams:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:12/2; history:98/2; pathophysiology:137/1; exams:150/1; pathophysiology:183/2; epidemiology:287/3; therapeutic:428/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:29/4; epidemiology:140/3; history:231/1; pathophysiology:303/8; exams:655/5; therapeutic:838/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,history:11/1; pathophysiology:49/1; exams:85/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:25/2; exams:112/1; physical:165/4; pathophysiology:241/1; physical:292/4; exams:406/2; physical:455/4; exams:575/1; history:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:10/1; exams:31/1; etiology:68/1; pathophysiology:143/2; physical:235/5; history:453/1; exams:504/4; therapeutic:627/3;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/1; history:103/5;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; therapeutic:67/1; etiology:101/2; pathophysiology:139/1; physical:222/2; exams:253/2; therapeutic:347/3;
