annotation id,categories ordered
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:13/2; etiology:65/2; epidemiology:107/1; therapeutic:144/3; history:258/2;
6c118cb7-47ad-41fa-b429-51c7232e7a66,history:49/1; pathophysiology:110/1; epidemiology:220/2; pathophysiology:322/3; physical:533/3; history:666/1; etiology:674/1; pathophysiology:715/4;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/3; epidemiology:191/3; history:290/1; physical:451/7; therapeutic:589/2;
6dcbda31-888a-4b98-9ca7-903cef8de97e,pathophysiology:63/3; etiology:203/2; history:291/1; therapeutic:328/1; pathophysiology:381/1; history:381/1; therapeutic:409/1; exams:435/1; history:492/1; epidemiology:519/2; pathophysiology:590/1; therapeutic:611/2; history:680/3;
fc6e1a18-9791-409b-bfd4-9f0d48f73370,pathophysiology:62/1; differential:125/1; pathophysiology:180/5; differential:548/1; pathophysiology:586/3; therapeutic:829/6;
17ce0269-6c07-4ad6-a7f0-2a9a0e591db8,pathophysiology:0/3; etiology:100/1; physical:175/2; exams:231/2;
467a0d20-9fc4-4c99-9501-408ebeda76d4,pathophysiology:52/2; etiology:194/2; epidemiology:231/1; history:298/6; exams:522/2;
01db4ec5-29a5-4c9e-876a-675ae4178669,etiology:13/1; epidemiology:13/1; history:109/2; physical:272/3; exams:384/3; pathophysiology:465/1; therapeutic:560/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:0/1; exams:89/2; therapeutic:217/3;
1fd685fb-cd42-450d-8e78-4e7c7eae59d6,pathophysiology:15/4; history:122/1; therapeutic:166/1; epidemiology:241/1; history:324/3; physical:355/1; therapeutic:416/1; physical:470/2; history:526/1; epidemiology:544/1;
06ce0202-7cfc-4633-94bf-ce457e4bb581,pathophysiology:3/6;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; epidemiology:104/2; exams:179/1; physical:259/2; pathophysiology:347/1; physical:394/1; pathophysiology:564/2; therapeutic:640/2;
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:81/2; physical:180/3; pathophysiology:278/2; physical:331/2; epidemiology:396/1;
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; epidemiology:55/1; history:142/1; exams:175/2; differential:236/1; history:322/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; epidemiology:17/2; therapeutic:56/2; history:140/3; pathophysiology:275/1; history:353/3; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; epidemiology:125/3; differential:259/1; physical:328/2; exams:402/2; physical:474/5; exams:645/1; therapeutic:684/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; etiology:76/2; epidemiology:76/2; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/3; pathophysiology:258/3; history:419/3; exams:492/3; therapeutic:657/5;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/3; etiology:240/2; pathophysiology:338/4; history:477/2; exams:523/3; pathophysiology:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/3; physical:55/1; epidemiology:67/1; pathophysiology:83/2; therapeutic:130/7;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:0/1; exams:53/1; pathophysiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:207/1; history:322/3; pathophysiology:450/3; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/1; physical:42/1;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/1; etiology:72/1; epidemiology:72/1; exams:107/1; history:117/1; exams:150/7; therapeutic:453/7; differential:644/3;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; history:118/2; physical:174/1; epidemiology:200/1; exams:240/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/2; etiology:180/1; epidemiology:180/6; pathophysiology:357/1; physical:430/3; therapeutic:569/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:250/4; pathophysiology:337/2; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,etiology:27/2; epidemiology:27/2; pathophysiology:143/8; history:435/1; therapeutic:499/1; physical:549/1; pathophysiology:614/2; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/2; etiology:84/1; history:154/1; exams:223/2; therapeutic:289/5; history:406/1; therapeutic:456/3; history:576/1; pathophysiology:631/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/4; exams:311/2; therapeutic:435/4;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/3; history:230/2; physical:247/1; exams:264/5; therapeutic:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/4; epidemiology:183/2; pathophysiology:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; physical:189/2; pathophysiology:252/4; history:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:13/1; epidemiology:43/1; etiology:87/1; pathophysiology:123/3; physical:322/3; history:407/2; therapeutic:662/15;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; epidemiology:95/2; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:451/1; exams:496/2; therapeutic:603/3;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; epidemiology:110/1; history:159/2; physical:211/2; exams:283/2; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:0/2; pathophysiology:123/2; history:152/3; physical:195/3; pathophysiology:234/2; therapeutic:325/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:13/2; history:80/1; pathophysiology:146/1; physical:236/1; pathophysiology:297/1; physical:349/1;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/1; etiology:0/1; history:133/3; physical:173/1; exams:225/1; history:265/1; epidemiology:310/1; exams:375/2; therapeutic:444/1; pathophysiology:562/3; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,epidemiology:26/2; pathophysiology:157/3; exams:223/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/1; exams:74/1; epidemiology:131/1; pathophysiology:290/1; etiology:337/1; pathophysiology:401/2; therapeutic:468/3; history:570/2; therapeutic:743/2; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; exams:64/1; etiology:131/3; physical:225/2; pathophysiology:242/1; therapeutic:300/6; physical:498/1; pathophysiology:609/1; history:662/1; pathophysiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/1; physical:126/1;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; epidemiology:144/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/1; etiology:81/2; history:198/4; therapeutic:367/1; pathophysiology:417/2; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; epidemiology:40/1; history:85/3; physical:153/1;
6842aaff-c74f-4119-9941-923307865068,epidemiology:45/1; physical:121/1; history:149/1; pathophysiology:184/3; physical:349/5; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/2; epidemiology:47/1; pathophysiology:71/6; physical:261/2; history:333/4; therapeutic:439/6;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/2; epidemiology:199/4; history:437/3; exams:581/3; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/1; history:109/1;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/3; physical:108/4; pathophysiology:183/2; epidemiology:296/3; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; epidemiology:165/2; pathophysiology:303/7; history:684/1; exams:790/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,exams:49/2; pathophysiology:103/1; history:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; physical:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:292/1; physical:320/1; history:350/2; physical:406/2; pathophysiology:455/1; physical:483/1; history:525/1; physical:548/1; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/2; exams:31/1; etiology:112/1; pathophysiology:153/2; history:302/1; physical:344/4; epidemiology:453/1; exams:504/4; therapeutic:627/2;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/3; physical:194/1;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/3; etiology:101/2; epidemiology:101/2; pathophysiology:139/3; history:222/2; exams:253/4; therapeutic:347/5;
