annotation id,categories ordered
fbc7a0cb-4210-41f5-a2b2-a95b9e74a6f4,pathophysiology:3/3; physical:180/3; pathophysiology:278/2; physical:331/1; history:370/1; epidemiology:396/2;
e41153d7-04c2-4b11-9429-2c25963ee325,pathophysiology:0/1; epidemiology:55/1; history:142/1; exams:175/2; differential:236/1; pathophysiology:359/1; history:437/2; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,epidemiology:0/1; pathophysiology:45/1; therapeutic:86/1; exams:140/1; history:190/2; pathophysiology:275/1; history:353/3; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/4; pathophysiology:328/1; physical:381/1; exams:402/2; pathophysiology:474/5; exams:645/1; therapeutic:684/1; history:743/2; pathophysiology:817/1; therapeutic:867/4;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/2; etiology:124/1; pathophysiology:141/3; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/2; pathophysiology:258/3; history:419/4; exams:520/3; therapeutic:657/7;
05dee518-259b-45da-bd76-f5c78d99bfcb,pathophysiology:2/1; epidemiology:54/4; etiology:240/2; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; pathophysiology:623/2; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; history:28/4; pathophysiology:45/2; epidemiology:67/1; pathophysiology:83/1; therapeutic:118/3; pathophysiology:184/1; therapeutic:200/3;
498da349-a516-48cb-b7c7-7d406697dadc,epidemiology:38/1; exams:73/1; differential:73/1; pathophysiology:91/1; therapeutic:155/6; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:548/2;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:207/1; epidemiology:247/1; therapeutic:276/1; pathophysiology:322/6; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:0/2; etiology:72/1; history:107/3; exams:186/3; differential:257/1; exams:335/3; therapeutic:453/10;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:6/3; history:118/3; epidemiology:200/1; exams:240/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/1; differential:89/1; etiology:148/6; pathophysiology:357/1; history:430/3; therapeutic:540/2;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:2/2; epidemiology:176/1; etiology:250/4; pathophysiology:337/3; history:511/5; physical:556/3;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/1; etiology:77/1; pathophysiology:143/8; therapeutic:499/1; history:549/2; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,pathophysiology:2/1; epidemiology:29/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; etiology:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:0/2; etiology:84/2; history:154/1; exams:223/2; therapeutic:289/1; exams:316/1; therapeutic:345/1; history:358/3; pathophysiology:406/1; therapeutic:456/3; pathophysiology:576/2; therapeutic:680/1;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/1; therapeutic:339/5;
b120b08c-8d6d-4fbd-999a-85046ee434aa,epidemiology:35/4; pathophysiology:100/3; history:230/3; exams:264/5; pathophysiology:422/1;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/2; pathophysiology:57/1; epidemiology:183/2; history:183/2; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:0/9; history:381/2; therapeutic:435/2;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:2/2; etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/2; therapeutic:662/14;
da07db2e-6747-4d19-97e0-e97ced056c35,pathophysiology:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:2/3; epidemiology:110/1; history:159/2; physical:211/1; exams:228/3; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/3; pathophysiology:123/2; history:152/4; physical:207/2; pathophysiology:234/2; therapeutic:325/1; exams:368/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,pathophysiology:16/4; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/7;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:0/2; etiology:61/1; history:133/3; pathophysiology:158/1; physical:173/1; exams:225/1; history:265/2; etiology:310/1; exams:375/2; differential:444/1; therapeutic:562/1; history:605/1; pathophysiology:642/1; therapeutic:672/5;
31f5ca0e-5fab-4c77-8177-44626e51f605,pathophysiology:2/1; etiology:26/1; pathophysiology:63/4; exams:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; exams:74/1; differential:74/1; epidemiology:154/1; history:199/1; pathophysiology:314/1; etiology:337/1; pathophysiology:401/2; therapeutic:497/7; exams:954/3;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,pathophysiology:0/1; exams:82/1; etiology:131/2; history:225/2; pathophysiology:242/1; therapeutic:300/6; physical:506/1; pathophysiology:609/2; etiology:700/1; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,pathophysiology:3/4;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; epidemiology:146/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,epidemiology:2/2; etiology:67/3; history:198/4; pathophysiology:367/3; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; etiology:55/1; history:85/3; physical:153/2; exams:165/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; epidemiology:45/1; physical:121/1; pathophysiology:149/4; exams:327/4; physical:448/2; pathophysiology:515/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:13/2; epidemiology:63/1; pathophysiology:71/5; physical:261/2; history:333/3; exams:414/1; therapeutic:439/7;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/5; etiology:199/4; history:437/3; physical:581/1; history:596/1; exams:655/1; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:2/3;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/4; pathophysiology:183/2; epidemiology:296/1; pathophysiology:370/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:82/1; etiology:165/2; pathophysiology:251/9; epidemiology:704/1; history:723/1; exams:790/1; history:862/1; therapeutic:904/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/1; exams:49/2; pathophysiology:103/2;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; exams:112/1; history:165/1; physical:175/1; history:192/2; pathophysiology:292/1; physical:320/1; history:350/2; exams:406/2; pathophysiology:455/1; physical:483/1; history:525/1; exams:548/2; pathophysiology:631/2;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/3; exams:31/1; etiology:112/1; pathophysiology:153/2; physical:344/3; pathophysiology:441/2; therapeutic:504/6; exams:531/1;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:29/1; pathophysiology:53/2; history:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; exams:253/1; therapeutic:347/3;
