annotation id,categories ordered
e41153d7-04c2-4b11-9429-2c25963ee325,history:0/1; etiology:80/1; history:142/1; exams:175/2; differential:265/1; physical:359/3; therapeutic:541/1;
b9b6928c-c6a6-41a8-a19a-a44fce570414,etiology:17/2; epidemiology:17/2; therapeutic:45/2; physical:140/1; history:190/1; physical:214/1; pathophysiology:275/4; therapeutic:389/1;
2f60ded4-e6f5-40b9-a39b-294391e85964,pathophysiology:61/2; etiology:125/1; epidemiology:125/3; etiology:259/1; pathophysiology:328/1; physical:381/1; exams:402/2; physical:474/1; pathophysiology:514/4; exams:645/1; therapeutic:867/3;
41316e0a-d3d1-4187-b99d-a4dc41c64cec,pathophysiology:2/1; epidemiology:53/2; etiology:124/1; pathophysiology:179/2; physical:327/1; history:436/1; pathophysiology:479/1;
7d59881f-97e8-4e19-84f6-de0a2716041e,epidemiology:57/1; etiology:103/2; pathophysiology:258/3; history:419/4; exams:520/2; therapeutic:657/4; differential:853/3;
05dee518-259b-45da-bd76-f5c78d99bfcb,epidemiology:2/3; etiology:240/2; pathophysiology:338/4; history:477/2; physical:523/2; exams:579/1; history:623/1; pathophysiology:641/1; therapeutic:692/3;
14323bce-7c54-4d99-ab16-79195d3e593a,exams:0/1; physical:28/4; pathophysiology:67/2; therapeutic:130/6;
498da349-a516-48cb-b7c7-7d406697dadc,etiology:38/1; epidemiology:38/1; exams:73/1; pathophysiology:91/1; therapeutic:155/5; physical:368/1; exams:406/1; physical:430/1; history:495/3; therapeutic:614/1;
5b687e09-128b-4b3a-a3a8-9176efffab4e,pathophysiology:59/2; etiology:207/1; pathophysiology:322/6; physical:556/1;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:0/2;
f7a787d5-dba2-4be2-b74e-9c5a2306f1ca,pathophysiology:11/1; epidemiology:43/1; etiology:72/1; history:72/4; physical:107/3; exams:161/8; therapeutic:430/11;
8af86408-d1da-419c-b437-2113f21c1cf4,pathophysiology:45/1; history:99/4; epidemiology:200/1; exams:274/2; physical:318/2;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/2; epidemiology:180/6; pathophysiology:357/1; physical:430/2; history:448/1; therapeutic:540/1;
afe606aa-4755-4bf3-a75e-40d7a04d3d54,pathophysiology:122/1; epidemiology:176/1; etiology:250/2; pathophysiology:337/2; physical:511/8;
2d47bd45-7cd4-4ff9-8265-8b95a2dcbadf,epidemiology:27/1; etiology:77/1; pathophysiology:143/8; history:435/1; therapeutic:499/1; physical:549/2; pathophysiology:614/3; therapeutic:691/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:0/5;
0de54166-ef54-474e-9b46-821d7b3b967b,etiology:2/2; epidemiology:2/1; history:81/2; exams:150/1; pathophysiology:188/1; therapeutic:228/4; differential:390/2;
1304575a-bd11-468e-8fd6-9a6a05276c9a,pathophysiology:52/1; etiology:114/1; history:154/1; exams:223/2; epidemiology:289/1; physical:316/1; history:358/1; physical:392/1; history:406/1; therapeutic:500/1; pathophysiology:576/2;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/2; history:202/3; pathophysiology:264/1; exams:311/2; therapeutic:435/3;
b120b08c-8d6d-4fbd-999a-85046ee434aa,etiology:35/1; epidemiology:35/4; pathophysiology:100/3; history:230/3; exams:264/5;
377228ce-6dd3-4d13-9c45-938d4fb84874,history:26/4; physical:26/2; etiology:183/2; differential:316/2; exams:385/1; therapeutic:442/2;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; history:189/2; physical:189/2; pathophysiology:252/3; physical:381/2; therapeutic:435/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,pathophysiology:23/1; etiology:68/3; pathophysiology:165/3; physical:322/3; history:434/2; differential:587/1; history:625/1; therapeutic:862/9;
da07db2e-6747-4d19-97e0-e97ced056c35,history:0/3; etiology:149/1; pathophysiology:183/2; history:305/3; exams:382/2; therapeutic:468/1; exams:496/1; pathophysiology:523/1; therapeutic:603/4;
d7f7820d-aee7-4fc9-897f-367925130015,pathophysiology:12/2; etiology:110/1; history:110/3; physical:211/1; exams:228/3; therapeutic:358/3;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,etiology:22/2; epidemiology:22/2; pathophysiology:123/2; physical:152/2; history:188/1; physical:195/3; pathophysiology:234/2; therapeutic:325/1; exams:359/4;
c90e4a05-5220-42d6-adb4-90c71b01dad8,history:16/1; pathophysiology:56/1; physical:97/1; pathophysiology:135/1; etiology:190/2; therapeutic:296/3;
fc2d3c1f-8030-4726-9370-538977810d87,pathophysiology:31/7;
9e25af26-8264-421a-81ad-5bd5c4aae8d6,pathophysiology:11/1; etiology:61/1; physical:133/4; exams:225/4; history:562/2; therapeutic:718/4;
31f5ca0e-5fab-4c77-8177-44626e51f605,etiology:26/1; epidemiology:26/1; pathophysiology:55/3; physical:90/1; pathophysiology:160/1; physical:181/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:0/2; epidemiology:131/1; etiology:290/2; pathophysiology:401/2; therapeutic:481/4; physical:984/2;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
a03d321f-5346-4d85-9bc5-6e5f5d1d6f87,history:0/1; physical:82/1; etiology:131/2; epidemiology:131/2; history:225/2; pathophysiology:242/1; therapeutic:300/6; pathophysiology:609/3; therapeutic:738/1;
42482cf2-eefd-438e-8790-9641c96ce6fe,etiology:30/1; pathophysiology:89/2;
ce6ff14a-b741-4744-8dd2-086228dbc717,pathophysiology:52/3; epidemiology:146/1; pathophysiology:197/1;
db84f041-b522-4023-9b67-9d53264c8146,history:2/1; epidemiology:23/1; etiology:67/2; history:198/1; pathophysiology:205/1; physical:215/2; therapeutic:367/1; pathophysiology:417/1; physical:471/1; therapeutic:495/1;
9baa04ac-a72a-4e8b-8077-8346e7e429e3,pathophysiology:0/1; epidemiology:40/1; history:85/2; physical:177/1;
6842aaff-c74f-4119-9941-923307865068,pathophysiology:0/1; etiology:45/1; epidemiology:45/1; physical:121/1; history:155/1; pathophysiology:184/3; exams:327/4; physical:448/1;
8cac1838-c91d-4ba7-af21-578f42d4512d,etiology:0/1; epidemiology:47/1; history:71/1; pathophysiology:110/6; history:333/3; physical:414/1; therapeutic:439/6;
f1cffa80-f6df-4b96-97e4-8bf2e7c808a8,pathophysiology:51/4; etiology:199/3; physical:437/2; exams:581/2; therapeutic:695/3;
63e4a883-8274-4675-915f-898a8cbc050e,pathophysiology:20/6;
8ddef817-89e2-49af-9270-b062224ad096,pathophysiology:73/2;
b186e7b9-ab51-4566-9e78-4e288b82bf77,etiology:28/2; history:108/1; physical:115/3; pathophysiology:183/2; epidemiology:296/1; pathophysiology:370/2; therapeutic:457/1;
d6aaf785-58ea-40c8-846d-05d96b6f1809,pathophysiology:0/2; etiology:165/2; pathophysiology:303/7; exams:684/2; therapeutic:838/3;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:0/2; exams:85/1; history:103/1; pathophysiology:142/1;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,epidemiology:48/1; pathophysiology:112/1; history:165/1; physical:175/1; exams:192/2; pathophysiology:292/1; physical:320/1; exams:350/1; history:377/1; pathophysiology:406/3; physical:483/1; history:525/1; pathophysiology:548/1; exams:575/1;
1dcfbe20-a01a-43bc-871f-4221511384f4,pathophysiology:0/1; exams:31/1; etiology:112/1; pathophysiology:153/2; physical:344/4; epidemiology:453/1; exams:504/3; therapeutic:627/1;
f8a151f2-0e5b-4ddf-92ec-ced60af0de1d,epidemiology:2/1; history:53/1; pathophysiology:103/1; physical:155/4;
0ff7ee4b-d02c-4ff4-a53a-e897d322bdb7,exams:13/2; etiology:101/2; epidemiology:101/2; pathophysiology:139/1; history:222/2; physical:257/1; therapeutic:347/3;
