annotation id,categories ordered
8b60b109-15db-4ba0-a458-4b8d2cd12e17,pathophysiology:41/2; differential:94/1; epidemiology:137/2; history:154/1;
89d73204-a6de-438c-8fef-92f829bb1a49,pathophysiology:70/1; therapeutic:118/1; history:179/1; physical:190/5; epidemiology:405/2; exams:445/1;
e7a228bd-21df-4962-9d6c-3348faa7b3f4,exams:58/3; differential:153/1; exams:209/1; etiology:237/2; epidemiology:237/5; history:435/1; physical:457/2; history:486/4; therapeutic:563/8; history:827/2; physical:879/1; therapeutic:962/2;
245e5c3e-780b-42bb-a425-4e50610657b7,pathophysiology:29/1; etiology:97/2; history:132/1; pathophysiology:143/1; history:213/2; therapeutic:256/1; exams:322/1; therapeutic:386/1; pathophysiology:448/1; epidemiology:448/1; therapeutic:524/2;
dc680cf6-0bb8-4cd4-b090-36b51ea9ef2f,etiology:30/3; pathophysiology:152/1; physical:189/2; exams:241/1; history:280/1; exams:302/1; therapeutic:341/1; exams:375/1; history:407/1; therapeutic:430/6;
0301660c-f987-4be4-898e-7a45e3bb5a8c,etiology:15/1; epidemiology:15/1; history:67/3; therapeutic:189/2;
0b038ba5-0369-4b28-adae-b158371edf18,epidemiology:37/1; history:109/1; therapeutic:262/1; physical:298/1; history:401/1; therapeutic:440/4;
2e0296a8-2206-4433-9fb5-d03492538af8,history:106/1; pathophysiology:394/2; epidemiology:477/1; therapeutic:584/1; physical:619/1;
b579bbdc-4d6f-4520-865a-1d8ef675d364,pathophysiology:53/2; history:137/1; therapeutic:137/1;
d01e1ad5-30c2-4331-aa4d-82a039818e2a,pathophysiology:49/2; therapeutic:143/1;
6ba9f943-2cc3-4b47-9e65-ffaa53d68b91,pathophysiology:2/5; etiology:190/1; epidemiology:204/1; therapeutic:258/2; pathophysiology:309/3;
3096b0af-9599-4bac-b786-3589e6195a23,pathophysiology:83/2; physical:189/2; pathophysiology:252/4; history:363/2; therapeutic:435/1;
c9fe3e7a-1ac6-4266-834a-c7c571033170,pathophysiology:0/1; epidemiology:126/1; history:192/1; physical:199/1; history:209/1; physical:258/1; exams:306/1;
5aec542f-5492-4c2e-ba5e-76b6d21e33fe,etiology:68/3; pathophysiology:165/3; physical:306/2; pathophysiology:370/1; history:434/3; therapeutic:625/17; exams:1073/1; therapeutic:1115/3; exams:1307/1; therapeutic:1350/4;
0a1c31b2-e24c-40a4-84d3-6f115d1b7a89,pathophysiology:41/1; exams:89/3; therapeutic:201/5;
b33b357b-6a64-4403-bee9-920c03ae0afb,pathophysiology:55/2; etiology:102/2; epidemiology:102/2; history:238/1; physical:260/1; therapeutic:277/1; history:339/1; exams:411/3; therapeutic:500/3;
e7fe72ea-6d60-4b77-996d-e35badcc6b22,pathophysiology:17/2; history:125/2;
9a2118f8-428d-48ee-a3ef-b77f7509478e,history:60/1; pathophysiology:71/1; physical:138/1; pathophysiology:148/4; epidemiology:279/1; history:336/1; physical:343/2; history:361/1; exams:373/1; pathophysiology:440/1;
6aaa3f05-44b4-4080-8308-878e85ae29d5,pathophysiology:17/1; physical:78/2; pathophysiology:122/2; epidemiology:228/2; etiology:262/1;
1e8c7cc9-5975-4943-8c6b-9f78f8e59766,pathophysiology:54/2; epidemiology:262/1; physical:326/1; history:397/1; physical:569/5;
5fcae54f-e47a-4171-8cf0-a963a8f393cc,pathophysiology:12/2;
4b627188-94a3-4c2e-83e3-69d7002b6ce9,pathophysiology:11/1; etiology:11/2; epidemiology:79/1; pathophysiology:102/5; epidemiology:333/1; history:333/1;
96bf432e-dffe-4691-967b-2ef3b9bec499,pathophysiology:28/3; physical:92/1;
b450f731-74d3-4b76-b332-b235a85c7c37,pathophysiology:27/3; etiology:225/2; history:327/1; physical:363/4; therapeutic:596/2; epidemiology:684/1;
fe882567-7326-4c3d-938e-ba03759cecc0,pathophysiology:9/1; etiology:41/1; physical:71/1;
76946666-fca1-49ac-aef1-23d6bea602bd,pathophysiology:138/1; physical:188/1;
67646e38-d1e5-453e-af1f-3be5a6c56da2,epidemiology:41/1; etiology:168/1; pathophysiology:264/1; therapeutic:322/1; history:394/2; pathophysiology:503/1;
937d6441-6436-40d5-9e0c-38d5c51c74be,pathophysiology:43/1; physical:122/2; epidemiology:177/1; physical:228/7; history:467/1; physical:507/3; history:544/1; physical:555/1; therapeutic:589/2;
fbbe1f75-6c74-4fe2-bbe2-d10ac5f49ea9,history:64/1; epidemiology:104/1; history:116/2; exams:179/2; physical:259/2; pathophysiology:335/1; exams:394/1; therapeutic:546/1; pathophysiology:564/2; therapeutic:670/2;
f45a9db7-ee0e-4790-b6be-1870657cb025,pathophysiology:65/4; etiology:226/1; epidemiology:291/1; physical:347/2;
9c1f5f5f-5092-413a-9f9c-cdbd9648c220,epidemiology:48/1; physical:88/1; pathophysiology:124/2; history:212/1;
93a9745c-5bd4-469d-a10f-f425377f2e47,epidemiology:18/3; physical:71/3; history:141/2; exams:180/4; therapeutic:268/2;
278ba52d-35ca-456b-bb03-1e7b2ea16066,pathophysiology:30/2; history:164/2; physical:228/2; exams:290/1; etiology:372/1; epidemiology:443/2; exams:539/2;
77c4759b-29f6-4c76-8304-9f5b186d28d1,pathophysiology:15/4; etiology:151/1; epidemiology:199/4; exams:318/1; history:344/1; physical:362/1; exams:377/2; history:449/2; physical:487/3;
fa1047a0-3103-41f7-82d4-3dbf1d8ac5fb,epidemiology:19/1; pathophysiology:63/1; physical:89/1; exams:148/2; physical:202/1; exams:219/1;
2de05536-d5c7-4e4d-b356-1d133084b6cc,pathophysiology:49/1; history:103/1; pathophysiology:142/1;
b9e2cb64-2ca6-4168-b77b-10823f5aacac,epidemiology:22/2; physical:88/1; pathophysiology:123/2; history:152/3; physical:195/1; exams:207/1; physical:226/1; history:234/1; exams:302/1; therapeutic:340/1; exams:368/4;
0e9fb6a5-f181-42ea-ac89-33edc8a66705,pathophysiology:8/1; etiology:74/1; pathophysiology:98/2; epidemiology:196/1; pathophysiology:226/2; epidemiology:321/1; pathophysiology:371/1; history:422/4; exams:483/1; history:493/1;
83ffe2ba-03ef-4eec-b8c6-571aca233442,epidemiology:37/1; physical:65/1; epidemiology:82/1; physical:101/1; pathophysiology:148/1; history:202/1; pathophysiology:249/1; exams:299/1; physical:345/1; exams:374/1; therapeutic:423/1; pathophysiology:452/3; therapeutic:616/2; pathophysiology:697/1;
a8a3ccea-ed1e-405c-9a9a-4c8ac2de3501,pathophysiology:12/4;
e4191cb6-be1b-459c-98dc-748f10d8c130,pathophysiology:13/2; physical:56/1; epidemiology:92/2; history:131/1; pathophysiology:187/3; exams:279/4; therapeutic:419/1; history:466/1; therapeutic:476/2; history:575/4; therapeutic:713/4;
9b249145-b5cd-4191-90ab-0f1afa76c66a,pathophysiology:31/3; physical:165/2; epidemiology:209/2; physical:302/3; therapeutic:378/2; exams:443/3; therapeutic:532/11;
c040ea61-80b5-40ab-bcca-1bce9788d555,epidemiology:47/2; physical:102/2; pathophysiology:156/2; history:241/1; pathophysiology:248/1; physical:276/2; exams:326/2; physical:401/1; epidemiology:427/1; therapeutic:468/1; exams:510/2; differential:559/1; therapeutic:651/1;
c2d8bdf6-6211-4efd-afd7-e2313be4c46c,etiology:30/1; pathophysiology:86/3; exams:214/1; pathophysiology:255/1; physical:402/2; history:463/1; exams:508/2; therapeutic:653/3; physical:851/1;
2cc7b159-ab1c-4aac-b53b-c7f143698e6c,pathophysiology:12/2; history:61/1; etiology:82/2; epidemiology:82/2; history:129/2; etiology:184/1; pathophysiology:222/3; history:298/3; exams:382/2; differential:382/1; therapeutic:431/5;
4bde6f8b-2da2-41b0-b681-b2c4589d182a,epidemiology:49/2; history:157/1; physical:179/2; history:254/1; differential:297/1; exams:316/3; differential:458/1; exams:493/2; therapeutic:546/3;
430af42a-b091-4e4f-a434-c690c145da41,physical:30/1; epidemiology:50/2; pathophysiology:116/2; exams:196/3; therapeutic:319/2;
7d2695f0-f932-4e82-9997-537014b9b3da,pathophysiology:16/1; history:78/2; etiology:130/1; epidemiology:178/1; therapeutic:215/3;
796b97c6-3be4-4aed-ade8-7ad7499ad4ee,history:36/2; exams:91/1; pathophysiology:103/2; etiology:136/1; epidemiology:176/4; exams:342/1; therapeutic:384/1; epidemiology:443/1; therapeutic:502/4; pathophysiology:741/1;
75738707-86eb-4f18-a5d3-ce1d3190f2f7,pathophysiology:40/2; etiology:90/2; history:204/1; exams:272/1; physical:296/1; therapeutic:336/1; exams:408/3; therapeutic:530/4;
4a922ef2-faa8-475b-aca4-c6a0d5fbdd4a,etiology:48/1; epidemiology:48/1; physical:112/2; history:175/1; physical:192/2; exams:292/1; differential:292/1; physical:336/5; exams:455/1; differential:455/1; physical:510/5; exams:644/1; differential:644/1; physical:666/1; exams:684/1; differential:684/1;
3c0e6e3a-59f8-4c1d-96fd-4ac6d77afe73,pathophysiology:98/1; epidemiology:143/2; physical:273/1; pathophysiology:290/1; exams:341/1; differential:371/1; therapeutic:400/1; history:424/3; physical:475/1; therapeutic:493/1;
10538911-3265-4356-8735-3d53d9fad786,pathophysiology:49/1; epidemiology:92/1; history:138/1; pathophysiology:162/5; therapeutic:324/11;
7f75c62d-f22a-47f8-90db-9ca31deea65e,physical:21/1; pathophysiology:56/2;
b6acc0c8-e9e0-45e1-a83b-80149f4ed4fc,epidemiology:0/1; pathophysiology:47/2; history:111/1; physical:153/1; history:176/1; pathophysiology:206/1; therapeutic:257/2; pathophysiology:301/1;
3e663aa5-b913-4115-a0ad-38c8f3e24cae,pathophysiology:42/3; epidemiology:190/1; exams:258/2; therapeutic:360/1; history:424/2; therapeutic:532/1;
4c9cfb0e-2558-4713-961b-d30dc6df6212,pathophysiology:40/1; physical:59/1; pathophysiology:103/1; epidemiology:161/6; pathophysiology:357/1; physical:430/3; therapeutic:540/2;
eada2b57-95a6-4860-89a4-83cc3ea16476,exams:34/3; physical:120/3; etiology:178/2; pathophysiology:215/1; history:283/1; therapeutic:309/1; exams:353/1; therapeutic:409/2; history:498/2; pathophysiology:555/2;
9be4e8ed-e9b1-409a-b915-f68ad7441b97,pathophysiology:84/1; etiology:136/1; pathophysiology:153/1; history:202/3; therapeutic:264/1; exams:311/1; therapeutic:361/5;
c928e62f-b2c8-4ca1-92a9-e57a4ce5aeb3,differential:33/1; epidemiology:102/1; therapeutic:131/3; history:204/2; pathophysiology:243/1;
61d9af8b-1d37-44da-aeb0-a94514cc482d,pathophysiology:11/1; exams:74/1; epidemiology:154/1; history:199/1; physical:248/2; pathophysiology:314/1; epidemiology:337/1; history:337/1; pathophysiology:371/2; therapeutic:497/5; history:634/2; therapeutic:743/2; exams:918/5;
4c072a15-2f4d-4b14-a9d3-8108538c1fcd,pathophysiology:96/2; exams:178/3; therapeutic:242/1; etiology:320/1; history:349/1; physical:364/1; history:375/1; epidemiology:406/1; therapeutic:467/3;
0a588b41-ad55-45e8-87d3-943d00876e2f,pathophysiology:34/1; epidemiology:65/3; therapeutic:149/2; history:243/3;
162ee8ad-a0dd-4783-9a95-33215a62d027,pathophysiology:25/3; etiology:153/3; epidemiology:153/3; history:258/1; exams:258/3; differential:258/1; history:378/5; exams:546/2; therapeutic:598/5; history:776/5;
c1aee042-e003-4833-88a3-4d12ad40525c,pathophysiology:22/7; differential:357/1; therapeutic:392/1; exams:420/2; therapeutic:498/2;
11c98f4e-a92b-42a7-88e0-6fe3c0b85ec6,pathophysiology:15/3; etiology:110/3; history:204/4; exams:245/2; therapeutic:329/6;
576802b7-d8ca-4306-895c-81237eb5137b,pathophysiology:20/2; epidemiology:60/8; history:256/1; physical:300/1; history:311/1; physical:318/1; exams:358/3; therapeutic:414/1; history:448/1; therapeutic:473/2; epidemiology:538/1; history:567/4;
c8ba1149-d886-4d95-8b84-54c876c72b81,etiology:32/1; pathophysiology:54/2; history:129/2; exams:173/2; therapeutic:274/7;
1bd4b46b-f67c-476f-854c-dbbf52c3d84a,differential:52/1; pathophysiology:136/1; physical:234/1; pathophysiology:245/1;
5b1afde6-ce94-498b-b9da-9e8725164cd0,pathophysiology:43/2; epidemiology:115/3; exams:191/2; therapeutic:262/11; differential:560/3; exams:603/1; therapeutic:621/4;
e41153d7-04c2-4b11-9429-2c25963ee325,epidemiology:80/1; history:142/1; exams:175/2; differential:265/1; physical:359/1; history:437/2; therapeutic:541/1;
1714a357-d53b-48c2-9226-aed4edf7d68b,etiology:28/1; pathophysiology:104/3; history:215/1; pathophysiology:230/1; physical:283/2; exams:387/2; differential:434/1; history:469/1; therapeutic:491/1;
